text:It 's tough but know she really appreciates your support and loves you dearly obviously .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:If he ’ s actively trying to get in a relationship and he ’ s controlling a part of your life right now as it is , it ’ s probably gon na get worse so your gon na have to let him go .	labels:If you get more answers from her which are n't agreeable with you , then it is time to put the hope for this relationship behind you .	episode_done:True
text:I would recommend talking to a therapist as well .	labels:It may also be helpful to discuss these ideas with a local therapist .	episode_done:True
text:Perhaps seeing a new therapist and a doctor would be the best course of action .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:I would suggest seeing a therapist to help sort this out .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Try going to therapy if you can afford it .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you feel like these thoughts keep haunting you , you could always try to get in touch with a doctor or therapist .	labels:You can always talk to a prospective therapist about all the questions you have ( Have they worked with others with your issues ?	episode_done:True
text:I suggest finding someone you trust and just get used to talking about anything the might be bothering you more often , that way you will not need to become an emotional mess the next time some wants to know whats going on .	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
text:Just get to be good friends first .	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships .	episode_done:True
text:Sometimes they can evolve into very good friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:I hope that they would be open to the idea and can help you find a good place .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:Is there a chance to talk to a counselor at school , or one outside of school you could learn to manage life better .	labels:Or perhaps finding a counselor in your local area might be useful .	episode_done:True
text:And if it helps you should probably see a psychologist , you might feel better	labels:You may want to consider counseling , since it is another effective way to treat depression .	episode_done:True
text:Find something that alleviates your stress .	labels:Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .	episode_done:True
text:and you will have to see a doctor to get diagnosed and get meds .	labels:It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition .	episode_done:True
text:But definitely helps smooth out your emotions so you do n't randomly become really depressed .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:I 'm thinking a therapist might help .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:Also try to shake up your daily routine , even little things done differently can be a huge help to some people .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:I hope you 're seeing a therapist .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:You might be able to find an online community where you can interact with others who have similar interests .	labels:Perhaps there will be a support group you could also join .	episode_done:True
