context,ground-truth,predicted by: newmodels/advise/blender_finetune_retrieve/blender_finetune_retrieve
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.",that work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","i know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there ' s a good chance you will be glad that you did so after the fact ."
"If you're really down, you could probably move your therapist appointment up.","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.",i encourage you to meet with a therapist and ask them how they might be able to help you .
take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
You should tell your partner.,You may want to tell your partner.,"i wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now ."
fold your damn clothes.,An option would be to fold your damn clothes.,this is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .
forget the fact that he “needs” to make it up to you xyz.,It may be important to forget the fact that he “needs” to make it up to you xyz.,"maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
Well even with a friend you trust might help.,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,that work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust .
You could also consider therapy.,You may want to also consider therapy.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
I would definitely suggest trying therapy.,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
You two need to work out trust issues which will also be a a part of your healing .,She might really appreciate it if you also let her know that regaining her trust is really important to you.,"gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
Maybe see a therapist and get some meds.,I encourage you to meet with a therapist and ask them how they might be able to help you.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.","maybe if you examine the thoughts which upset you , you ' ll be able to feel better by understanding that the thoughts are not very relevant to your actual life ."
drink lots of water!!!,It may be important to drink lots of water!!!,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"let your counselor know exactly how you feel, that you need help urgently.","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.","if you ca n ' t pinpoint what has caused you to feel this way on your own , a counselor can help ."
try accepting that your personality could actually be beneficial for your career as an artist and designer.,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
If you're able to please seek help with your social anxiety even if you're scared.,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
Find what makes you happy and live a good life.,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
