context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve/blender_finetune_template_retrieve
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..",i would encourage you to look up ` ` sleepy hygiene ' ' and make your bedtime rituals as relaxing as possible .
"If you're really down, you could probably move your therapist appointment up.","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.",i encourage you to meet with a therapist and ask them how they might be able to help you .
take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
You should tell your partner.,You may want to tell your partner.,it would be a good idea to tell your partners . i would suggest possibly talking about the type of relationship that both of you want to create .
fold your damn clothes.,An option would be to fold your damn clothes.,it would be a good idea to fold your dang clothes . ( i would suggest that you do that as a last resort .
forget the fact that he “needs” to make it up to you xyz.,It may be important to forget the fact that he “needs” to make it up to you xyz.,"if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
Well even with a friend you trust might help.,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
You could also consider therapy.,You may want to also consider therapy.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
I would definitely suggest trying therapy.,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
You two need to work out trust issues which will also be a a part of your healing .,She might really appreciate it if you also let her know that regaining her trust is really important to you.,she might really appreciate it if you also let her know that regaining her trust is really important to you .
Maybe see a therapist and get some meds.,I encourage you to meet with a therapist and ask them how they might be able to help you.,"it would be a good idea to perhaps look for a therapist in your local area , as they may be able to help you find some strategies or tools to make it easier ."
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.",i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
drink lots of water!!!,It may be important to drink lots of water!!!,"instead of mindlessly taking another glass of alcohol , drink a glass of water . it will give you a sense of hope and purpose for your future ."
"let your counselor know exactly how you feel, that you need help urgently.","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.","if you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling ."
try accepting that your personality could actually be beneficial for your career as an artist and designer.,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
If you're able to please seek help with your social anxiety even if you're scared.,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
Find what makes you happy and live a good life.,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
