context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..",it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
"If you're really down, you could probably move your therapist appointment up.","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.","with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
take a deep breath and realize that is the reason the pics are up is for people to 'like' them. it would be a good idea to:,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itit may help you feel less needy of others ."
You should tell your partner. you may want to:,You may want to tell your partner.,"if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
fold your damn clothes. an option would be to:,An option would be to fold your damn clothes.,"these are just some thoughts , but i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy ."
forget the fact that he “needs” to make it up to you xyz. it may be important to:,It may be important to forget the fact that he “needs” to make it up to you xyz.,"it may not be very relevant to what you are doing now , but in the future , make sure you are taking care of yourself while you support her so you are not becoming overwhelmed ."
Well even with a friend you trust might help.,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
You could also consider therapy. you may want to:,You may want to also consider therapy.,"if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
I would definitely suggest trying therapy.,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
You two need to work out trust issues which will also be a a part of your healing .,She might really appreciate it if you also let her know that regaining her trust is really important to you.,she might really appreciate it if you also let her know that regaining her trust is really important to you .
Maybe see a therapist and get some meds. able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you.,i support you and encourage you to meet with a therapist on your own in order to better learn where your insecurities come from .
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. it would be a good idea to:","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.","ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about it may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation ."
drink lots of water!!! it may be important to:,It may be important to drink lots of water!!!,"instead of mindlessly taking another glass of alcohol , drink a glass of water . you ' ll be glad you did so after the fact ."
"let your counselor know exactly how you feel, that you need help urgently. it would be a good idea to:","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.","ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itit may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation ."
try accepting that your personality could actually be beneficial for your career as an artist and designer. an option would be to:,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,both of you would have a chance to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
If you're able to please seek help with your social anxiety even if you're scared. you may want to:,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
Find what makes you happy and live a good life.,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. it would be a good idea to:","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",anything you can think of that would give you a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help .
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"get online, chat it up on online chats, go to webcam chats.","Maybe it is important to get online, chat it up on online chats, go to webcam chats.",maybe this is a good thing to discuss with your specific therapist at the beginning of your next session - - - maybe they can help you find some strategies or tools to make it easier ?
