context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
"Advise without permission:You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance. Advise with permission:","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
"Advise without permission:close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. Advise with permission:","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..",i would encourage you to look up ` ` sleepy hygiene ' ' and try your best to make your bedtime rituals as relaxing as possible .
"Advise without permission:If you're really down, you could probably move your therapist appointment up. Advise with permission:","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.",i encourage you to meet with a therapist and ask them how they might be able to help you .
Advise without permission:take a deep breath and realize that is the reason the pics are up is for people to 'like' them. Advise with permission:,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:You should tell your partner. Advise with permission:,You may want to tell your partner.,"i wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now ."
Advise without permission:fold your damn clothes. Advise with permission:,An option would be to fold your damn clothes.,it would be a good idea to fold your dang clothes . i would then make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed .
Advise without permission:forget the fact that he “needs” to make it up to you xyz. Advise with permission:,It may be important to forget the fact that he “needs” to make it up to you xyz.,maybe it is important to forget the amount of time that you have spent together in the same place .
Advise without permission:Well even with a friend you trust might help. Advise with permission:,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,"in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:You could also consider therapy. Advise with permission:,You may want to also consider therapy.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:I would definitely suggest trying therapy. Advise with permission:,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
Advise without permission:You two need to work out trust issues which will also be a a part of your healing . Advise with permission:,She might really appreciate it if you also let her know that regaining her trust is really important to you.,she might really appreciate it if you also let her know that regaining her trust is really important to you .
Advise without permission:Maybe see a therapist and get some meds. Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you.,"with that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place ."
"Advise without permission:try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. Advise with permission:","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.",i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:drink lots of water!!! Advise with permission:,It may be important to drink lots of water!!!,"instead of mindlessly taking another glass of alcohol , drink a glass of water . it will give you a sense of hope and purpose for your future ."
"Advise without permission:let your counselor know exactly how you feel, that you need help urgently. Advise with permission:","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.","if this is the case , talk with your provider or consider seeing a counselor who may be able to help ."
Advise without permission:try accepting that your personality could actually be beneficial for your career as an artist and designer. Advise with permission:,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Advise without permission:If you're able to please seek help with your social anxiety even if you're scared. Advise with permission:,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.","if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may want to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
Advise without permission:Find what makes you happy and live a good life. Advise with permission:,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"Advise without permission:have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. Advise with permission:","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"Advise without permission:It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative. Advise with permission:",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,"you can reassure her that you like her ( if that ' s true ) , but you do n ' t have to pity her ."
"Advise without permission:get online, chat it up on online chats, go to webcam chats. Advise with permission:","Maybe it is important to get online, chat it up on online chats, go to webcam chats.",i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
Advise without permission:try and help your gran dude Advise with permission:,I wonder if you can try and help your gran dude,i would encourage you to look up ` ` gran dude ' ' and try to make your relationship stronger .
Advise without permission:go to therapy and try to join a club of some sort. Advise with permission:,I encourage you to go to therapy and try to join a club of some sort.,i encourage you to meet with a therapist and ask them how they might be able to help you .
