context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
"try opening up to your friends about it , they can probably help you get through it if they are really good friends . i would encourage you to:","I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends .","depending on your relationship with your parents , inviting them to have a conversation might be a good first step ."
reach out to your friends or family if possible . i wonder if you:,I wonder if you can reach out to your friends or family if possible .,"if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
That means you have to make a positive feedback system for being nice to yourself .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
Once I learned I could be happy without other people 's approval my relationships actually got much better .,"The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way .",i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .
think about your sleep - when you do you sleep well ? you may want to:,You may want to think about your sleep - when you do you sleep well ?,"if you notice any shakiness , becoming tearful , anxious or aggressive when approaching social encounters , you may wants to talk to the school counselor or children ’ s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety ."
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .","Additionally , talking to close or compassionate family and friends is always good .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
find someone you can trust and talk to them . it may be important to:,It may be important to find someone you can trust and talk to them .,"it may not be very relevant to what you are doing now , but in the future , make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed ."
Others might experience something else .,You can think about it in other terms .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"understanding that you can indeed find even the smallest strategies useful for self - care , can help bolster your energy and give you some support as you move through the day ."
consider getting meds to handle the depression . an option would be to:,An option would be to consider getting meds to handle the depression .,"if you are up for it , option 1 is to talk to someone who you trust to get a sense of whether the changes that you are making are those that are considered adaptable or important changes that allow us all to grow ."
"If they say you ’ re fine and you don ’ t like their answer , find another therapist . may want:","If it 's a pattern , that 's different and you may want the input of a therapist .","if it ' s a pattern , that ' s different and you may want the input of a therapist ."
make extra sure you have some sort of support system to help with your anxiety and depression . it maybe helpful to:,It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression .,it perhaps helpful to make extra check that you are taking care of yourself while you support her so you are not becoming too overwhelmed .
"For me , personally , helping others through their tough times is what keeps me going .",Focusing on these things may also be comforting to you .,"additionally , anything you can do to give yourself a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help ."
get out of it . an option would be to:,An option would be to get out of it .,a choice would have to be made regarding the type of relationship that both of you want to create .
try to overcome your feelings and find new friends . i encourage you to:,I encourage you to try to overcome your feelings and find new friends .,htmthis maybe a good thing to discuss with your specific therapist at the beginning of your next session - - - maybe they can help you find some strategies or tools to make it easier ?
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...","I need you to either talk to me about what 's happening , or please go see a doctor .","i need you to either talk to me about what ' s happening , or please go see a doctor ."
Go see a therapist . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i encourage you to meet with a therapist and ask them how they might be able to helped you .
take care of yourself ! i would encourage you to:,I would encourage you to take care of yourself !,anything you can think of that would give you a little break from the feeling of pointlessness and any ru__unk__ thoughts you may be having may be of help .
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,i think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .
What forms of help have you sought ?,and `` Can you tell me what methods you use to treat these issues ? ``,finding additional support from a trained professional whom you feel comfortable with could be the best way to get the help that you need .
Little things like that might help .,Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .,i also think it would be valuable for you to start engaging in things outside of the home that make you happy .
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! it maybe helpful to:","It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !","ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itit may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation ."
Get help for your depression .,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .","so , do n ' t be surprised if your primary care doctor offers to put you on an anti - depressant if they diagnose you with depression ."
"If it continues to bother you , just see a therapist . you may want to:","If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .","and if it can , there needs to be an action plan in place ( i . e . being honest with how he ' s feeling ) so that you both get a chance to rectify the situation ."
tl ; dr  depends on your therapist . would be helpful:,It would be helpful to explore the feelings you 're having with your therapist .,"ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itit may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation ."
try to learn from your mistakes and meet some new people . it may be important to:,It may be important to try to learn from your mistakes and meet some new people .,it may is important to try to learning from your mistake and meet a new person . : ) it may also be important for you to start engaging in things outside of the home that make you happy .
"try something new , get out there . i wonder if you:","I wonder if you can try something new , get out there .","if you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself ."
keep working your way up . i encourage you to:,I encourage you to keep working your way up .,"i encourage ya ' ll to keep working ur way up * * edit * * : typo , my bad ."
But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
