context,ground-truth,predicted by: newmodels/advise/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
"Advise without permission:If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life . Advise with permission:",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
"Advise without permission:try opening up to your friends about it , they can probably help you get through it if they are really good friends . Advise with permission:","I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:reach out to your friends or family if possible . Advise with permission:,I wonder if you can reach out to your friends or family if possible .,"additionally , talking to close or compassionate family and friends seems like a great source of support for you to start engaging in things outside of the home that make you happy ."
Advise without permission:That means you have to make a positive feedback system for being nice to yourself . Advise with permission:,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
Advise without permission:Once I learned I could be happy without other people 's approval my relationships actually got much better . Advise with permission:,"The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way .","gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you ' ll regain your trust in both yourself and relating to others ."
Advise without permission:think about your sleep - when you do you sleep well ? Advise with permission:,You may want to think about your sleep - when you do you sleep well ?,i would encourage you to look up ` ` sleepy hygiene ' ' and try to make your bedtime rituals as relaxing as possible .
"Advise without permission:I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane . Advise with permission:","Additionally , talking to close or compassionate family and friends is always good .","in addition to being open to meeting new friends , involve yourself in projects from which you ' ll feel satisfied by your own results ."
Advise without permission:find someone you can trust and talk to them . Advise with permission:,It may be important to find someone you can trust and talk to them .,it would be a good idea to look for similar situations and see if anyone catches your interest to know as a friend .
Advise without permission:Others might experience something else . Advise with permission:,You can think about it in other terms .,it may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .
Advise without permission:Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it . Advise with permission:,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"while starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future ."
