context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_retrieve/blender_finetune_retrieve
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","that ' s a good idea , i ' ll try to do that . thank you for the advice ."
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","that ' s a good idea , i ' ll try that . what ' s your favorite smell ?"
"If you're really down, you could probably move your therapist appointment up.","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.",that ' s a good idea . i ' m not sure if i ' ll be able to do that .
take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,i don ' t think it ' s about liking them . i think they ' re fun to watch .
You should tell your partner.,You may want to tell your partner.,i don ' t know how to tell my partner . i ' m not sure what to do .
fold your damn clothes.,An option would be to fold your damn clothes.,i don ' t like to fold my clothes . it makes me feel like i ' m doing something wrong .
forget the fact that he “needs” to make it up to you xyz.,It may be important to forget the fact that he “needs” to make it up to you xyz.,that ' s a good point . i ' m going to talk to him about it and see what he thinks .
Well even with a friend you trust might help.,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,"that ' s true , but i ' m not sure if it ' s going to be worth it ."
You could also consider therapy.,You may want to also consider therapy.,"i ' ve thought about it , but i ' m not sure if it ' s a good idea ."
I would definitely suggest trying therapy.,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,i don ' t think that ' s a good idea . i think therapy is a waste of time and money .
You two need to work out trust issues which will also be a a part of your healing .,She might really appreciate it if you also let her know that regaining her trust is really important to you.,i think you ' re right . i ' m going to talk to him about it and see if we can work things out .
Maybe see a therapist and get some meds.,I encourage you to meet with a therapist and ask them how they might be able to help you.,that ' s a good idea . i ' m not sure if i ' ll be able to afford it though .
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.",that ' s a great idea ! i ' ll have to try that . thanks for the idea !
drink lots of water!!!,It may be important to drink lots of water!!!,i ' ve been drinking a lot of water lately . i think i need to drink more water .
