context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template/blender_finetune_template
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.","that ' s a good idea , i ' ll try that . thank you so much for your advice ."
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..",that sounds like a good idea . i wonder if it would help you reimaginate your favourite memory .
"If you're really down, you could probably move your therapist appointment up.","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.",it might be a good idea to move it up . it might help you feel better about yourself .
take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,"i think you ' re right . i think it ' s important to realize that it is for you to "" like "" them ."
You should tell your partner.,You may want to tell your partner.,i don ' t think i can tell my partner . i feel like i can ' t tell him .
fold your damn clothes.,An option would be to fold your damn clothes.,i don ' t like to fold my clothes . it makes me feel like i ' m doing something wrong .
forget the fact that he “needs” to make it up to you xyz.,It may be important to forget the fact that he “needs” to make it up to you xyz.,"i think you may be right . it would be a good idea to forget that you "" needs "" to remind him of that ."
Well even with a friend you trust might help.,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,maybe you can trust your friend to help you trust maybe it might help if you trust friend you might help
You could also consider therapy.,You may want to also consider therapy.,"i have thought about it , but i don ' t think it would be a good idea to try therapy ."
I would definitely suggest trying therapy.,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,it might be a good idea to try therapy . maybe you could go therapy . i might definitely suggest therapy .
You two need to work out trust issues which will also be a a part of your healing .,She might really appreciate it if you also let her know that regaining her trust is really important to you.,that is a good idea . i think it may be important to find a healthy balance between trust issues and trust issues .
Maybe see a therapist and get some meds.,I encourage you to meet with a therapist and ask them how they might be able to help you.,i don ' t think it would be a good idea to go to a therapist or get some medications .
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.",that sounds like a good idea . i ' ll try that out . do you have a favorite video to watch on youtube ?
drink lots of water!!!,It may be important to drink lots of water!!!,"i ' ve been drinking a lot of water , and it ' s helping me to feel better ."
"let your counselor know exactly how you feel, that you need help urgently.","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.",i think you may be right . i think i may need to talk to my counselor about it .
try accepting that your personality could actually be beneficial for your career as an artist and designer.,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,i think you may be right . it would be a good idea to change your personality to something positive .
If you're able to please seek help with your social anxiety even if you're scared.,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.",i think it ' s important to seek help . it can be a sign of a mental illness .
Find what makes you happy and live a good life.,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,"that ' s a good idea . i think it would be a great idea to find what make you happy , live a great life ."
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",that is a good idea . maybe you can reward yourself by taking a walk or a walk to a movie .
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,"i think you may be right . i think it would be a good idea to just be nicer to you and force yourself to compliment yourself , so your not negative ."
"get online, chat it up on online chats, go to webcam chats.","Maybe it is important to get online, chat it up on online chats, go to webcam chats.",that sounds like a good idea . i wonder if it would be good to talk about it online .
try and help your gran dude,I wonder if you can try and help your gran dude,"i tried to help my gran dude , but it didn ' t work out so well for me ."
go to therapy and try to join a club of some sort.,I encourage you to go to therapy and try to join a club of some sort.,that would be a good idea . maybe you can try joining a club with some sort of club .
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","it is hard , but it is worth it . it is important to try to stay positive and stay positive ."
try to make the best of the present.,It maybe helpful to try to make the best of the present.,that is a good idea . i think it is important to be a good parent to your children .
"go running like crazy, your lungs and your legs will hurt.","I wonder if you can go running like crazy, your lungs and your legs will hurt.",i don ' t think you can run like crazy . . . your lungs will hurt ! ! !
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.",i think you may be right . it might be important to focus a lot of attention on this even if only you only thinks you ' ve got enough attention . . .
get a better lawyer.,I would encourage you to get a better lawyer.,i don ' t think it would be a good idea to get a lawyer . you may want to get an attorney .
If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.",i think you may be right . i wonder if you can seek help . maybe you can help me .
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.,i think you may be right . it would be a good idea to put less efforts into things .
I find having a circle of friends helps.,"In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.",that ' s a good idea . i wonder if you can make friends by meeting people in groups .
"feel free to ""test"" this by pm'ing me )","It may be important to feel free to ""test"" this by pm'ing me  )",i ' d love to test this by pming me . may i ask what type of test you ' re referring to ?
"keep looking, though, and try to find positivity.","It may be important to keep looking, though, and try to find positivity.",i think you may want to try and find positive vibes . . . it might help you .
I think you do need someone to talk to about this; perhaps a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you.,i don ' t think you need a therapist ; perhaps an therapist . what do you think about this ?
