context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve/blender_finetune_template_retrieve
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.",that ' s a good idea . i think it would be good to talk to your family about it .
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..",that sounds like a good idea . i wonder if it would help you reimagine your favourite memory .
"If you're really down, you could probably move your therapist appointment up.","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.",that ' s a good idea . i think it would be helpful to move up a therapist appointment .
take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,i think you ' re right . i think it ' s important to realize that you can ' t change the past .
You should tell your partner.,You may want to tell your partner.,"i don ' t think it would be a good idea to tell the partner , especially if you are in a relationship ."
fold your damn clothes.,An option would be to fold your damn clothes.,i don ' t like to fold my clothes . it makes me feel guilty when i do it .
forget the fact that he “needs” to make it up to you xyz.,It may be important to forget the fact that he “needs” to make it up to you xyz.,i think you may be right . it would be a good idea to talk to him about it .
Well even with a friend you trust might help.,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,maybe you can trust your friend to help you trust may help you to trust yourself to trust you .
You could also consider therapy.,You may want to also consider therapy.,"i have thought about it , but i don ' t know if it would be a good idea ."
I would definitely suggest trying therapy.,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,therapy would be a good idea . it might be helpful for you to try therapy as well as for yourself .
You two need to work out trust issues which will also be a a part of your healing .,She might really appreciate it if you also let her know that regaining her trust is really important to you.,it ' s important to talk to him about these issues . it may be important to have a talk with him about them .
Maybe see a therapist and get some meds.,I encourage you to meet with a therapist and ask them how they might be able to help you.,i don ' t think it would be a good idea to go to a therapist or a mental health professional .
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.",that sounds like a good idea . i ' ll try it out and see if it works for me .
drink lots of water!!!,It may be important to drink lots of water!!!,i ' ve been drinking a lot of water . it ' s important to drink as much water as you can .
"let your counselor know exactly how you feel, that you need help urgently.","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.",i think you may want to talk to your counselor about this . it may be important to do so .
try accepting that your personality could actually be beneficial for your career as an artist and designer.,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,i think you may be right . it would be a good idea to consider your personality as a part of your career .
If you're able to please seek help with your social anxiety even if you're scared.,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.","i think it ' s important to seek professional help if you can , especially if you have social anxiety ."
Find what makes you happy and live a good life.,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,that ' s a good idea . i think it ' s important to have a positive outlook on life .
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",i would encourage you to take a walk . it is a great way to relax and enjoy yourself .
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,thank you for your advice . i will try to be nicer to myself and force yourself to compliment .
"get online, chat it up on online chats, go to webcam chats.","Maybe it is important to get online, chat it up on online chats, go to webcam chats.",that sounds like a good idea . it would be a good way to get to know each other .
try and help your gran dude,I wonder if you can try and help your gran dude,"i ' m trying to help my gran dude , but i don ' t know if i can ."
go to therapy and try to join a club of some sort.,I encourage you to go to therapy and try to join a club of some sort.,i would encourage you to try joining a club with some sort of club . it may be helpful .
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.",thanks for the support . i hope you have a good day . it is important to stay positive .
try to make the best of the present.,It maybe helpful to try to make the best of the present.,that is a good idea . it may be important to make sure that the present is the best for you .
"go running like crazy, your lungs and your legs will hurt.","I wonder if you can go running like crazy, your lungs and your legs will hurt.",i don ' t think it would be a good idea to run like crazy . you will hurt your legs and your arms will be hurt .
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.",i think you may be right . it ' s important to focus on this every chance you get .
get a better lawyer.,I would encourage you to get a better lawyer.,i don ' t think it would be a good idea to get a lawyer to get you a better attorney .
If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.",i think you may be right . it may be important to seek professional help to deal with this issue .
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you.,i think you may be right . it may be important to find a way to relax and relieve stress .
I find having a circle of friends helps.,"In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.",that ' s a good idea . i think it would be helpful to have one of your own .
"feel free to ""test"" this by pm'ing me )","It may be important to feel free to ""test"" this by pm'ing me  )",i ' d love to test this by pming me . please tell me more about this test by pm .
"keep looking, though, and try to find positivity.","It may be important to keep looking, though, and try to find positivity.",it ' s important to keep looking though and trying to find positive vibes . what do you think ?
I think you do need someone to talk to about this; perhaps a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you.,maybe you can talk to your therapist about this . perhaps you should talk to yourself about this issue .
