context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.",that ' s a good idea . i think it ' s important to be open with your friends and family .
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","i ' m not sure if i can do that , but it sounds like it could be a good idea ."
"If you're really down, you could probably move your therapist appointment up.","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.",that ' s a good idea . i ' m not sure if i can move it up though .
take a deep breath and realize that is the reason the pics are up is for people to 'like' them. it would be a good idea to:,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,"i would think that is what is important to realize when you realize that it is for you to "" like "" them ."
You should tell your partner. you may want to:,You may want to tell your partner.,i might want to tell my partner : ) i think it would be a good idea to tell him .
fold your damn clothes. an option would be to:,An option would be to fold your damn clothes.,i would love to fold my clothes . it would be an option to be able to fold your clothes .
forget the fact that he “needs” to make it up to you xyz. it may be important to:,It may be important to forget the fact that he “needs” to make it up to you xyz.,it may also be important that you forget that he needs to make this up to * you * xyzx .
Well even with a friend you trust might help.,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,it might help if you trust your friend to be honest with you about what you ' re doing .
You could also consider therapy. you may want to:,You may want to also consider therapy.,you might want to consider talking to a therapist about how you may need to talk to a mental health professional .
I would definitely suggest trying therapy.,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,i ' m not sure if it ' s a good idea to go to a therapist to talk to them about it .
You two need to work out trust issues which will also be a a part of your healing .,She might really appreciate it if you also let her know that regaining her trust is really important to you.,"i ' m not sure if you ' re being serious , but it ' s important to talk to him about it ."
Maybe see a therapist and get some meds. able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you.,i can ' t help you if you don ' t want to go to a therapist or a mental health professional .
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. it would be a good idea to:","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.",i would be very interested in seeing if there is anything you can do to help me with this .
drink lots of water!!! it may be important to:,It may be important to drink lots of water!!!,"water is important to drink a lot of water , and it may seem important to take lots of vitamins !"
"let your counselor know exactly how you feel, that you need help urgently. it would be a good idea to:","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.",i would think a great idea to allow your counselor to tell you what you need to know about yourself .
try accepting that your personality could actually be beneficial for your career as an artist and designer. an option would be to:,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,it would be a choice would you like to change your personality for the better as a designer or artist ?
If you're able to please seek help with your social anxiety even if you're scared. you may want to:,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.",you might want to seek counseling with your fear of social anxiety if you are unable to seek help .
Find what makes you happy and live a good life.,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,that ' s a great way to look at it . i think it ' s important to do that .
