context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
"Advise without permission:You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance. Advise with permission:","In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results.",it would be a good idea to let your family know that you are willing to help them out .
"Advise without permission:close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. Advise with permission:","Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..","it would be a good idea to try and reimaginate your favourite memory . as long as you are able to do that , it should be fine ."
"Advise without permission:If you're really down, you could probably move your therapist appointment up. Advise with permission:","If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings.",it may be important to see a therapist to help you figure out what is causing you to be down .
Advise without permission:take a deep breath and realize that is the reason the pics are up is for people to 'like' them. Advise with permission:,It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them.,it may be important to realize that you are a part of the problem and that you need to be able to deal with it .
Advise without permission:You should tell your partner. Advise with permission:,You may want to tell your partner.,it may be important to tell the partner that you want to tell him about your feelings for him .
Advise without permission:fold your damn clothes. Advise with permission:,An option would be to fold your damn clothes.,i think it would be a good idea to fold your clothes . it ' s important to do that .
Advise without permission:forget the fact that he “needs” to make it up to you xyz. Advise with permission:,It may be important to forget the fact that he “needs” to make it up to you xyz.,you may want to talk to him about how you feel about it . it may be important to you to forget that he needs to remind you of that fact .
Advise without permission:Well even with a friend you trust might help. Advise with permission:,That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust.,it would be a good idea to ask your friend if they can help you with your trust issues .
Advise without permission:You could also consider therapy. Advise with permission:,You may want to also consider therapy.,"it would be a good idea to consider therapy , especially if you can also consider seeing a therapist ."
Advise without permission:I would definitely suggest trying therapy. Advise with permission:,If this is the case I strongly recommend individual therapy to begin working through some of these issues.,it would be a good idea to try therapy . you may want to try talking to someone about it .
Advise without permission:You two need to work out trust issues which will also be a a part of your healing . Advise with permission:,She might really appreciate it if you also let her know that regaining her trust is really important to you.,it would be a good idea to talk to her about the issues you are having with your trust issues .
Advise without permission:Maybe see a therapist and get some meds. Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you.,it would be a good idea to see a doctor and see some meds to help you feel better .
"Advise without permission:try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. Advise with permission:","It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.",it would be a good idea to listen to some youtube videos to help you focus on one thing at a time .
Advise without permission:drink lots of water!!! Advise with permission:,It may be important to drink lots of water!!!,"it would be a good idea to drink a lot of water , especially if you are worried about your health ."
"Advise without permission:let your counselor know exactly how you feel, that you need help urgently. Advise with permission:","It would be a good idea to let your counselor know exactly how you feel, that you need help urgently.",it would be a good idea to talk to your counselor about what is going on in your life .
Advise without permission:try accepting that your personality could actually be beneficial for your career as an artist and designer. Advise with permission:,An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer.,it would be a good idea to consider your personality as a part of your work as a designer .
Advise without permission:If you're able to please seek help with your social anxiety even if you're scared. Advise with permission:,"If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety.",it would be a good idea to seek professional help for your social phobia even if it ' s scary .
Advise without permission:Find what makes you happy and live a good life. Advise with permission:,I also think it would be valuable for you to start engaging in things outside of the home that make you happy.,it would be a good idea to figure out what making you happy is a good thing to do .
"Advise without permission:have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. Advise with permission:","It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.",it would be a good idea to take a walk after your work day to get a feel for yourself .
"Advise without permission:It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative. Advise with permission:",One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you.,it would be a good idea to encourage you to just be nicer to your own self and force yourself to let yourself be nice to yourself so that you don ' t feel negative .
"Advise without permission:get online, chat it up on online chats, go to webcam chats. Advise with permission:","Maybe it is important to get online, chat it up on online chats, go to webcam chats.",i think it would be a good idea to go to www . webcams . com and talk to them .
Advise without permission:try and help your gran dude Advise with permission:,I wonder if you can try and help your gran dude,i would encourage you to try to help my gran dude advice with permission ! lol . . .
Advise without permission:go to therapy and try to join a club of some sort. Advise with permission:,I encourage you to go to therapy and try to join a club of some sort.,it would be a good idea to seek professional help from a professional who may be able to help you .
"Advise without permission:keep on truckin my dude, anxiety is a scary scary thing i know it's hard. Advise with permission:","Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard.",it may be important to keep trucking your dude . anxiety can be hard to deal with .
Advise without permission:try to make the best of the present. Advise with permission:,It maybe helpful to try to make the best of the present.,it would be a good idea to give the best present to the best person you can make it .
"Advise without permission:go running like crazy, your lungs and your legs will hurt. Advise with permission:","I wonder if you can go running like crazy, your lungs and your legs will hurt.","maybe it would be a good idea to go running as crazy as possible , and your lungs will be hurt ."
"Advise without permission:focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in? Advise with permission:","While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future.",it would be a good idea to focus a lot on this even if only you only thinks you ' ve got good at it .
Advise without permission:get a better lawyer. Advise with permission:,I would encourage you to get a better lawyer.,"it would be a good idea to get a lawyer to help you find a better one , especially if you can ' t afford a lawyer ."
Advise without permission:If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you. Advise with permission:,"In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work.",it may be important to seek professional help so that you can move on from this issue and move on with your life .
