context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_retrieve/blender_finetune_retrieve
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .,that ' s a good way to look at it . it ' s good to remind yourself of what matters in life .
"try opening up to your friends about it , they can probably help you get through it if they are really good friends .","I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends .",that ' s a good idea . i ' m not sure if they would be able to help .
reach out to your friends or family if possible .,I wonder if you can reach out to your friends or family if possible .,that ' s a good idea . i ' m not sure if i ' ll be able to do that .
That means you have to make a positive feedback system for being nice to yourself .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"that ' s a good idea , i ' ll try to do that . thank you for your advice ."
Once I learned I could be happy without other people 's approval my relationships actually got much better .,"The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way .",that ' s great to hear . i ' m glad you ' re feeling better about your relationships .
think about your sleep - when you do you sleep well ?,You may want to think about your sleep - when you do you sleep well ?,"i try to think about it when i ' m not sleeping , but it doesn ' t always work ."
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .","Additionally , talking to close or compassionate family and friends is always good .",that ' s good to hear . it ' s always good to have friends that care about you .
find someone you can trust and talk to them .,It may be important to find someone you can trust and talk to them .,"that ' s what i ' m trying to do , but i don ' t know if it ' s going to work out ."
Others might experience something else .,You can think about it in other terms .,"that ' s a good way to look at it , but i ' m not sure if it ' s true ."
Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"that ' s a good idea , i ' ll try to do that . what ' s your favorite activity to do ?"
consider getting meds to handle the depression .,An option would be to consider getting meds to handle the depression .,"i ' ve thought about it , but i ' m not sure if it ' s worth it ."
"If they say you ’ re fine and you don ’ t like their answer , find another therapist .","If it 's a pattern , that 's different and you may want the input of a therapist .",that ' s what i ' m going to do . i don ' t want to have to go back to the same therapist again .
make extra sure you have some sort of support system to help with your anxiety and depression .,It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression .,that ' s a good idea . i ' m going to look into that . thank you for the advice .
"For me , personally , helping others through their tough times is what keeps me going .",Focusing on these things may also be comforting to you .,that ' s a great thing to do . it ' s always good to help others through tough times .
get out of it .,An option would be to get out of it .,that ' s what i ' m going to do . i don ' t know what to do with myself .
try to overcome your feelings and find new friends .,I encourage you to try to overcome your feelings and find new friends .,that ' s a good idea . i ' m not sure if i ' ll be able to do that .
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...","I need you to either talk to me about what 's happening , or please go see a doctor .",that ' s a good idea . i don ' t know if she would agree with me though .
Go see a therapist .,I encourage you to meet with a therapist and ask them how they might be able to help you .,i don ' t think that ' s a good idea . i ' m not sure what to do .
take care of yourself !,I would encourage you to take care of yourself !,"i ' m trying to , but it ' s hard when you ' re in a bad place ."
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,thank you so much for your kind words . it means a lot to me . i appreciate it .
What forms of help have you sought ?,and `` Can you tell me what methods you use to treat these issues ? ``,i ' ve been trying to find a therapist to help me with my issues . i ' m not sure what to do .
Little things like that might help .,Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .,"that ' s what i ' m trying to do , but it ' s hard to find the time ."
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !","It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !","that ' s a good idea , i ' ll try that . i ' m not sure if i can do it though ."
Get help for your depression .,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .",i don ' t think that ' s a good idea . it ' s hard to get help when you ' re depressed .
"If it continues to bother you , just see a therapist .","If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .",i don ' t think it ' s a good idea to go to a therapist if you can ' t afford it .
tl ; dr  depends on your therapist .,It would be helpful to explore the feelings you 're having with your therapist .,i ' m not sure what you mean by that . are you referring to my therapist or my therapist ?
try to learn from your mistakes and meet some new people .,It may be important to try to learn from your mistakes and meet some new people .,"that ' s what i ' m trying to do , but it ' s hard to find new friends ."
"try something new , get out there .","I wonder if you can try something new , get out there .",that ' s what i ' m trying to do . i just don ' t know what to do with myself .
keep working your way up .,I encourage you to keep working your way up .,thanks for the support . i will try my best to keep my head up and keep working hard .
But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",that ' s a good idea . i ' m not sure if i ' ll be able to do that .
Having a good relationship with a therapist is so important to any kind of recovery .,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",i agree . it ' s important to have a healthy relationship with someone who can help you through tough times .
"I know , it really helps to talk about it .",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,it really does . it ' s nice to be able to talk to someone you can relate to .
If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .,"This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .",i think you ' re right . i ' m going to talk to my therapist about it and see if there ' s anything i can do to help .
You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .,It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .,that ' s a good idea . i ' m not sure if i want to go to a psychologist though .
Treat things like you had just met/are just friends .,Give yourself some credit for being awesome and tell yourself you can build new friendships .,"that ' s a good idea , i ' ll try to do that next time i meet someone ."
"It takes a while to come around a bit , but it helps .","If you start to do that slowly , it may be more comfortable for you .","yeah , it ' s been a long time since i ' ve been in a relationship , so i don ' t know if i ' m ready for it yet ."
I definetly recommend you go to see therapists .,I encourage you to meet with a therapist and ask them how they might be able to help you .,"i ' ve thought about it , but i ' m not sure if it ' s worth it ."
Do small things that make you feel good about yourself and soon you will form healthier habits .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"that ' s a good idea , i ' ll try to do that . thanks for the advice !"
do everything possible to get a good nights sleep .,It would be a good idea to do everything possible to get a good nights sleep .,"that ' s a good idea , i ' ll try to do that . do you have any suggestions ?"
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,thank you for your advice . i will try to find a professional that can help me with my anxiety .
ask for help .,I would encourage you to ask for help .,i don ' t know what to ask for . i ' m not sure what i can do .
Or you may find a purpose in helping others .,Perhaps he or she can assist you in navigating through this .,that ' s a good way to look at it . it ' s always good to help others .
But so far my school counselor is helping me .,Or perhaps finding a counselor in your local area might be useful .,that ' s good to hear . i ' m sure you ' ll be able to get through it .
"Tell your friends about it , they will probably be supportive .","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",i think you ' re right . i ' m going to tell them about it and see what they think .
i also believe that keeping a journal may help you sort out your different emotions .,It may also be helpful to reach out to a counselor to rule out if there may be other things going on .,"that ' s a good idea , i ' ll have to try that . what kind of journal do you use ?"
