context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template/blender_finetune_template
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .,that ' s a good idea . it ' s important to remind yourself of what matters in your life .
"try opening up to your friends about it , they can probably help you get through it if they are really good friends .","I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends .",i think you may be right . i wonder if they would be able to help you if you opened up to them .
reach out to your friends or family if possible .,I wonder if you can reach out to your friends or family if possible .,"i ' ve reached out to friends , family , and friends . it ' s a good idea ."
That means you have to make a positive feedback system for being nice to yourself .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,i think you may be right about that . i wonder if you can make positive feedback systems for being kind of yourself .
Once I learned I could be happy without other people 's approval my relationships actually got much better .,"The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way .",that ' s good to hear . it ' s always good to have positive people in your life .
think about your sleep - when you do you sleep well ?,You may want to think about your sleep - when you do you sleep well ?,i try to think about it when i do sleep well - e . g . when you ' re sleeping well ?
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .","Additionally , talking to close or compassionate family and friends is always good .",that ' s good to hear . it ' s always good to find friends who care and you can stay sane too .
find someone you can trust and talk to them .,It may be important to find someone you can trust and talk to them .,i don ' t think that is a good idea . you can ' t trust anyone you can talk to .
Others might experience something else .,You can think about it in other terms .,"maybe , maybe not . maybe you may be right . maybe it ' s just something you may experience ."
Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"that ' s a good idea . it ' s important to focus your mind on positive activities , and you can also do positive activities ."
consider getting meds to handle the depression .,An option would be to consider getting meds to handle the depression .,"i don ' t think it would be a good idea to get meds , especially if you are depressed ."
"If they say you ’ re fine and you don ’ t like their answer , find another therapist .","If it 's a pattern , that 's different and you may want the input of a therapist .",that would be a good idea . i think it might be important to find a therapist that you can trust .
make extra sure you have some sort of support system to help with your anxiety and depression .,It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression .,i think you may be right . it would be good to have some kind of supporting system for you .
"For me , personally , helping others through their tough times is what keeps me going .",Focusing on these things may also be comforting to you .,that ' s a good thing to do . it ' s important to be a good person to others .
get out of it .,An option would be to get out of it .,i don ' t think you understand . i ' m not going to let it get to me .
