context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_ngram_prompt/blender_finetune_template_retrieve_ngram_prompt
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .,"it ' s important to remind yourself of what matters in your life , especially if you ' re in a relationship ."
"try opening up to your friends about it , they can probably help you get through it if they are really good friends . i would encourage you to:","I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends .",that would be a great idea . it would be nice to have friends you can talk to about it .
reach out to your friends or family if possible . i wonder if you:,I wonder if you can reach out to your friends or family if possible .,my friends and family are very important to me . it ' s nice to have someone to talk to .
That means you have to make a positive feedback system for being nice to yourself .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,"yes , it is important to make positive feedback systems for your self to be positive and helpful to others ."
Once I learned I could be happy without other people 's approval my relationships actually got much better .,"The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way .",that ' s good to hear . it ' s always good to be open to new experiences and experiences .
think about your sleep - when you do you sleep well ? you may want to:,You may want to think about your sleep - when you do you sleep well ?,maybe you should think about how you sleep when you ' ve been sleeping well for a long time .
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .","Additionally , talking to close or compassionate family and friends is always good .",that ' s good to hear . it ' s always good to find friends who care about you .
find someone you can trust and talk to them . it may be important to:,It may be important to find someone you can trust and talk to them .,you may be able to find a person you can rely on and talk them into talking to you .
Others might experience something else .,You can think about it in other terms .,that ' s a good point . maybe it ' s because i ' ve never experienced anything like that before .
Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,i think it ' s important to focus on the positive and positive aspects of your life as well .
consider getting meds to handle the depression . an option would be to:,An option would be to consider getting meds to handle the depression .,it would be an option : ) i would also consider seeing a doctor to help you with your depression .
"If they say you ’ re fine and you don ’ t like their answer , find another therapist . may want:","If it 's a pattern , that 's different and you may want the input of a therapist .",may want to want to know if you are ok and you do not want to talk to another therapist
make extra sure you have some sort of support system to help with your anxiety and depression . it maybe helpful to:,It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression .,it might be helpful to make extra check - in with your doctor to make sure you don ' t have anxiety or depression .
"For me , personally , helping others through their tough times is what keeps me going .",Focusing on these things may also be comforting to you .,that ' s a great thing to do . it ' s always good to help others through tough times .
get out of it . an option would be to:,An option would be to get out of it .,"i would be able to move on to something else , like a better job or a better life ."
try to overcome your feelings and find new friends . i encourage you to:,I encourage you to try to overcome your feelings and find new friends .,it ' s a good idea to seek new friends who are willing to be open to meeting new people .
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...","I need you to either talk to me about what 's happening , or please go see a doctor .",that ' s a good idea . i think it ' s important to talk to your mother about it .
Go see a therapist . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,"i can ' t help you , but i can tell you that it is important to seek professional help ."
take care of yourself ! i would encourage you to:,I would encourage you to take care of yourself !,"a healthy diet and a healthy lifestyle is important to have in order to live a healthy , healthy life ."
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,thank you so much for your kind words . it means a lot to me to have someone that loves you .
What forms of help have you sought ?,and `` Can you tell me what methods you use to treat these issues ? ``,"i ' ve been trying to find a therapist to help me with my issues , but it ' s difficult ."
Little things like that might help .,Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .,"maybe it would help if you could tell me a little bit about it , so i can learn more about it ."
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! it maybe helpful to:","It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !","maybe it might be helpful to push yourself to making small items to improve your own self , you could change the situations you ' ere in ,"
Get help for your depression .,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .",i don ' t think it ' s a good idea to get help if you ' re depressed .
"If it continues to bother you , just see a therapist . you may want to:","If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .",i might want to go to a therapist to see if it persists to you just see one .
tl ; dr  depends on your therapist . would be helpful:,It would be helpful to explore the feelings you 're having with your therapist .,it would help if you could tell me what you would like to know about the therapist you have .
try to learn from your mistakes and meet some new people . it may be important to:,It may be important to try to learn from your mistakes and meet some new people .,i think it is important to try to learning from your mistake and meeting some new friends . . .
"try something new , get out there . i wonder if you:","I wonder if you can try something new , get out there .","it ' s hard to find new friends when you ' re so busy with school and work . maybe you can try something else , though ."
keep working your way up . i encourage you to:,I encourage you to keep working your way up .,"it ' s important to keep working up to this goal , and keep at it as long as you can ."
But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",i agree . it is important to find time to spend with your friends and family when you can .
Having a good relationship with a therapist is so important to any kind of recovery .,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",it really is . it ' s important to have a support system in place to support yourself and your feelings .
"I know , it really helps to talk about it .",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,it really does . i think it ' s important to talk to your friends and family about it too .
If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .,"This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .",i think it is time to reevaluate his relationship with you and maybe seek out a new therapist .
You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . it maybe helpful to:,It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .,perhaps it could be helpful to make an appt with a dr . and see if anti - depressant is appropriate to treatment your depression .
Treat things like you had just met/are just friends .,Give yourself some credit for being awesome and tell yourself you can build new friendships .,i think it ' s important to treat people like they ' ve just just met or are friends .
"It takes a while to come around a bit , but it helps .","If you start to do that slowly , it may be more comfortable for you .","it does help , but i ' m not sure if it ' s a good thing or not ."
I definetly recommend you go to see therapists . able to help you:,I encourage you to meet with a therapist and ask them how they might be able to help you .,it ' s a good idea to go see a therapist if you ' re worried about your health .
Do small things that make you feel good about yourself and soon you will form healthier habits .,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,that ' s a good idea . i think it ' s important to focus on small things to help you feel better about yourself .
do everything possible to get a good nights sleep . it would be a good idea to:,It would be a good idea to do everything possible to get a good nights sleep .,make sure you have a good night ' s sleep and that you are able to stay up all night .
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist .,"it ' s good to know that professionals can help you with your anxiety , depression , and anxiety ."
ask for help . i would encourage you to:,I would encourage you to ask for help .,"asking for help is always a good idea , especially if it ' s something you ' re passionate about ."
Or you may find a purpose in helping others . perhaps:,Perhaps he or she can assist you in navigating through this .,perhaps it is a good thing to help others in order to make yourself feel better about your own situation .
But so far my school counselor is helping me . perhaps:,Or perhaps finding a counselor in your local area might be useful .,perhaps you should talk to your school counselor about how you need to focus on your problems instead of dwelling on them .
"Tell your friends about it , they will probably be supportive .","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",i ' m sure they will . it ' s important to be supportive of your friends and family .
i also believe that keeping a journal may help you sort out your different emotions . also be helpful:,It may also be helpful to reach out to a counselor to rule out if there may be other things going on .,it can be helpful to keep a journal to keep your mind off of things that are important to you .
"tell someone you trust about it , that 's the first step . it maybe helpful to:","It maybe helpful to tell someone you trust about it , that 's the first step .",it might be helpful to tell your family you trust them to trust you to not tell them about it .
try to get some sleep . i would encourage you to:,I would encourage you to try to get some sleep .,"this is a good idea . it would be good to try to sleep some time , as well as try to stay up late at night ."
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .","You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .",i think you ' re right . i think it ' s important to be ready for this to happen .
Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it . be of great benefit:,"Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit .",it be a great benefit to be able to speak to someone who can help you with your anger .
