context,ground-truth,predicted by: newmodels/advise_gold/blender_finetune_template_retrieve_prompt/blender_finetune_template_retrieve_prompt
"Advise without permission:If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life . Advise with permission:",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you .,it would be a good idea to remind yourself that you care about what matters in your life and that it ' s important to remember that .
"Advise without permission:try opening up to your friends about it , they can probably help you get through it if they are really good friends . Advise with permission:","I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends .",it would be a good idea to talk to your friend about it . they may be able to help you .
Advise without permission:reach out to your friends or family if possible . Advise with permission:,I wonder if you can reach out to your friends or family if possible .,"it may be important to reach out too . if possible , you may want to talk to your family about it ."
Advise without permission:That means you have to make a positive feedback system for being nice to yourself . Advise with permission:,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,it would be a good idea to make sure that you don ' t make any negative feedback systems for yourself .
Advise without permission:Once I learned I could be happy without other people 's approval my relationships actually got much better . Advise with permission:,"The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way .",it would be a good idea to find a new partner that you can be happy with without others ' approval .
Advise without permission:think about your sleep - when you do you sleep well ? Advise with permission:,You may want to think about your sleep - when you do you sleep well ?,it may be important to think about how you sleep when you ' ve been sleeping well for a long time .
"Advise without permission:I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane . Advise with permission:","Additionally , talking to close or compassionate family and friends is always good .",it may be important to find some friends that you can trust and trust them to be your best friends .
Advise without permission:find someone you can trust and talk to them . Advise with permission:,It may be important to find someone you can trust and talk to them .,it would be a good idea to find a new partner and talk about it with them . : )
Advise without permission:Others might experience something else . Advise with permission:,You can think about it in other terms .,it would be a good idea to ask others if they may experience another thing other than their own .
Advise without permission:Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it . Advise with permission:,One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you .,it would be a good idea to try to be more positive about your life and try to focus on positive things .
Advise without permission:consider getting meds to handle the depression . Advise with permission:,An option would be to consider getting meds to handle the depression .,"it may be important to consider seeing a doctor about your depression , especially if it ' s something you ' re worried about ."
"Advise without permission:If they say you ’ re fine and you don ’ t like their answer , find another therapist . Advise with permission:","If it 's a pattern , that 's different and you may want the input of a therapist .",it would be a good idea to talk to your therapist about how you are feeling and what you can do to help .
Advise without permission:make extra sure you have some sort of support system to help with your anxiety and depression . Advise with permission:,It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression .,it would be a good idea to take some extra time to think about what you want to do with your life .
"Advise without permission:For me , personally , helping others through their tough times is what keeps me going . Advise with permission:",Focusing on these things may also be comforting to you .,it would be a good idea to try to help others through the tough times that keep you going .
Advise without permission:get out of it . Advise with permission:,An option would be to get out of it .,it would be a good idea to seek help from a professional about how you can get away from it .
Advise without permission:try to overcome your feelings and find new friends . Advise with permission:,I encourage you to try to overcome your feelings and find new friends .,it would be a good idea to seek out new friends to meet with in order to find new ones .
"Advise without permission:I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ... Advise with permission:","I need you to either talk to me about what 's happening , or please go see a doctor .",it would be a good idea to talk to your dr . you may want to discuss this with your doctor .
Advise without permission:Go see a therapist . Advise with permission:,I encourage you to meet with a therapist and ask them how they might be able to help you .,i think it would be a good idea to seek professional help from a mental health professional if you can .
Advise without permission:take care of yourself ! Advise with permission:,I would encourage you to take care of yourself !,"it would be a good idea to take responsibility for your own physical , mental , and emotional well being ."
"Advise without permission:I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else . Advise with permission:",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy .,it would be a good idea to talk to her about it . it may be important to be open and honest with her .
Advise without permission:What forms of help have you sought ? Advise with permission:,and `` Can you tell me what methods you use to treat these issues ? ``,i would encourage you to seek help having you seek help with what form of help are you seeking .
Advise without permission:Little things like that might help . Advise with permission:,Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself .,it would be a good idea to encourage you to take a step back and think about what might be helpful .
"Advise without permission:try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! Advise with permission:","It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !",it would be a good idea to give up on things you ' ve been doing for a while .
Advise without permission:Get help for your depression . Advise with permission:,"So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .",it would be a good idea to seek help from a mental health professional to help you feel better .
"Advise without permission:If it continues to bother you , just see a therapist . Advise with permission:","If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from .",it would be a good idea to go to a therapist and see if it persists to you .
Advise without permission:tl ; dr  depends on your therapist . Advise with permission:,It would be helpful to explore the feelings you 're having with your therapist .,it would be a good idea to talk to your therapist about how you feel about your mental health .
Advise without permission:try to learn from your mistakes and meet some new people . Advise with permission:,It may be important to try to learn from your mistakes and meet some new people .,it would be a good idea to try to find new experiences and meet new people that relate to you .
"Advise without permission:try something new , get out there . Advise with permission:","I wonder if you can try something new , get out there .",it would be a good idea to get out of there . get out that ' s a great idea !
Advise without permission:keep working your way up . Advise with permission:,I encourage you to keep working your way up .,it would be a good idea to keep working up to continue to improve your quality of life and well - being .
Advise without permission:But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy . Advise with permission:,"In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .",it would be a good idea to find time to go out and do things with friends and family .
Advise without permission:Having a good relationship with a therapist is so important to any kind of recovery . Advise with permission:,"With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .",it would be a good idea to seek a therapist who can help you with your feelings and feelings .
