text:You need to say how you feel to either get back together or find closure.	labels:Maybe it is important to say how you feel to either get back together or find closure.	episode_done:True
text:Reasurring her that you're not calling her parenting skills into question, but trying to help her realize how her daughter may have felt. be helpful to:	labels:Ideally this part of the competition would not be about you saying he did something wrong, but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming, both of which would be very natural in this situation.	episode_done:True
text:hand this information to professionals and let them decide. perhaps you can:	labels:Perhaps you can hand this information to professionals and let them decide.	episode_done:True
text:If you feel this way you should let him know so you guys can sort this out.	labels:And if it can, there needs to be an action plan in place (i. e.  being honest with how he's feeling) so that you both get a chance to rectify the situation.	episode_done:True
text:You should probably speak to a careers adviser (if you have one in your school) or speak to people in the CS field you might know, they should give you the advice you need. it maybe helpful to:	labels:It maybe helpful to probably speak to a careers adviser (if you have one in your school) or speak to people in the CS field you might know, they should give you the advice you need.	episode_done:True
text:I think you should move out.	labels:Maybe it is important to move out.	episode_done:True
text:try looking that up and see if it sounds right. i would encourage you to:	labels:I would encourage you to try looking that up and see if it sounds right.	episode_done:True
text:You should be very careful. i would encourage you to:	labels:I would encourage you to be very careful.	episode_done:True
text:You should speak to a therapist about this, it could really help you. it would be a good idea to:	labels:It would be a good idea to speak to a therapist about this, it could really help you.	episode_done:True
text:try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. perhaps you can:	labels:Perhaps you can try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.	episode_done:True
text:stop over-hyping the office of two elected officials and learn the names of the other people who influence your life. i encourage you to:	labels:I encourage you to stop over-hyping the office of two elected officials and learn the names of the other people who influence your life.	episode_done:True
text:Drink lots of water!!!	labels:Instead of mindlessly taking another glass of alcohol, drink a glass of water.	episode_done:True
text:take tasks and break them down into smaller pieces. you may want to:	labels:You may want to take tasks and break them down into smaller pieces.	episode_done:True
text:give yourself more credit here! i encourage you to:	labels:I encourage you to give yourself more credit here!	episode_done:True
text:find support groups, therapy, and get help for your drug use, so you can be there for your family and be a better friend and boyfriend. i encourage you to:	labels:I encourage you to find support groups, therapy, and get help for your drug use, so you can be there for your family and be a better friend and boyfriend.	episode_done:True
text:If you feel up to it at some point, you might consider consulting with a doctor. be very helpful:	labels:It would probably be very helpful to talk with a therapist about the specifics of this so that you can see what else is happening for you.	episode_done:True
text:tell them you believe she is going to self-harm. perhaps you can:	labels:Perhaps you can tell them you believe she is going to self-harm.	episode_done:True
text:Once you get yourself safe then you can try to help him too. perhaps:	labels:Perhaps he or she can assist you in navigating through this.	episode_done:True
text:try starting with a small problem.step by step.	labels:Maybe it is important to try starting with a small problem.step by step.	episode_done:True
text:Either way, I really hope you see a therapist.	labels:With that being said, seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place.	episode_done:True
text:In fact, you might want to look at the requirements again, and ask if you want to take a different design approach.	labels:Maybe you need more time to reflect and organize your thoughts.	episode_done:True
text:start with a journal for yourself. you may want to:	labels:You may want to start with a journal for yourself.	episode_done:True
text:Don't feel afraid to talk to the therapist about this stuff.	labels:If you feel you are comfortable and able to speak to your therapist, that would be my first suggestion, is to tell he or she how you are feeling.	episode_done:True
text:If will be better if you stop thinking about relationship and try make some good friends and focus on improving yourself.	labels:Give yourself some credit for being awesome and tell yourself you can build new friendships.	episode_done:True
text:buy a vacuum cleaner. you may want to:	labels:You may want to buy a vacuum cleaner.	episode_done:True
text:try not to sleep more than 10h. you may want to:	labels:You may want to try not to sleep more than 10h.	episode_done:True
text:You cannot win with him, so you much win with yourself by getting through this on your own. it would be a good idea to:	labels:It would be a good idea tonot win with him, so you much win with yourself by getting through this on your own.	episode_done:True
text:rehome your cats if you can't take care of them. i wonder if you:	labels:I wonder if you can rehome your cats if you can't take care of them.	episode_done:True
text:try and keep practical matters under control, and hang in there friend! an option would be to:	labels:An option would be to try and keep practical matters under control, and hang in there friend!	episode_done:True
text:thank god you are done with him. i wonder if you:	labels:I wonder if you can thank god you are done with him.	episode_done:True
text:give yourself the proper space and time for healing. it would be a good idea to:	labels:It would be a good idea to give yourself the proper space and time for healing.	episode_done:True
text:try to make new friends, and i'm sure you'll find a new better girl! it maybe helpful to:	labels:It maybe helpful to try to make new friends, and i'm sure you'll find a new better girl!	episode_done:True
text:try limiting your screen time in your phone settings and just step away from the black mirror for a while i would encourage you to:	labels:I would encourage you to try limiting your screen time in your phone settings and just step away from the black mirror for a while	episode_done:True
text:talk to me when you turn 30 and get confused because you still feel 20 in your mind. i encourage you to:	labels:I encourage you to talk to me when you turn 30 and get confused because you still feel 20 in your mind.	episode_done:True
text:You need to eat so you can feed your baby!	labels:Maybe it is important to eat so you can feed your baby!	episode_done:True
