text:I really think you should try talking to them about some of this	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:Do n't feel bad if she dies and you 're not there .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:Good job however there 's nothing wrong crying , you are letting the 'bad things ' go out of you .	labels:You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her .	episode_done:True
text:I think you should talk to a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:I truly hope your new therapist works with you to get you to a better place .	labels:With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place .	episode_done:True
text:You mentioned you have help , i hope that this gives you a safe space to talk about your feelings without judgement .	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
text:There might be other options worth considering .	labels:You can think about it in other terms .	episode_done:True
text:Might make your life easier .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:You should talk to a doctor if you 're on medication which might be making you depressed .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:I do n't want you to have troubles , or do anything rash .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:I have a feeling the denial you 're in is going to make it very painful when it inevitably happens .	labels:In a scenario where you doubt if you should tell him about this or that , as another counselor suggested , out of fear of any form of abuse or retaliation , those would be serious enough to show you this could never truly work .	episode_done:True
text:Being out in nature makes me feel a lot better sometimes .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:Try and find therapy .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:If you do n't have a psychiatrist or therapist get one immediately or call the ones you usually see .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You ’ re a person worth being friends with .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:You really need to talk to her and see how she feels .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:And if your arguing then there might be hope for your relationship , especially if you know what you 're doing wrong and what to do to improve	labels:Finding an answer together would be a good way of making your relationship stronger .	episode_done:True
text:I still think you should think about talking to a counselor as well .	labels:Another idea is to chat with a counselor , if you are interested .	episode_done:True
text:try talking to a therapist about this .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You really should try therapy .	labels:If this is the case I strongly recommend individual therapy to begin working through some of these issues .	episode_done:True
text:You will get new friends along the way , but these guys are my closest friends .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:There ’ s a few things you could try which might help .	labels:These ideas may help in the meantime prior to having more specific ideas from someone near you .	episode_done:True
text:Maybe get some help or talk to someone about it that ’ ll help you move on .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:Remember , your mental state is already being altered by depression and the medication is supposed to try and harness depression .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:The purpose is of life is to enjoy what makes your day and find enjoyment in new things too .	labels:I also think it would be valuable for you to start engaging in things outside of the home that make you happy .	episode_done:True
text:Sometimes knowing others struggle with the same stuff helps .	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:Also nothing helps me more than trying to help other people and helping the person you 're in a relationship with is all the more gratifying .	labels:Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others .	episode_done:True
text:It ’ s worked for others , so it ’ s worth a try .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:In addition to seeing a doctor , talking with a therapist can really help .	labels:A good therapist can be helpful too !	episode_done:True
text:You should be proud of yourself for taking the necessary steps to ensure your happiness .	labels:However , remind yourself that you are doing this to improve your well being .	episode_done:True
text:It might sound stupid but sometimes it helps .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:Maybe you should see a doctor for your depression .	labels:So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression .	episode_done:True
text:I emotionally lashed out at someone because I was sk scared of losing them once but because of that they threatened to cut off all contact with me until I `` got better '' .	labels:In a scenario where you doubt if you should tell him about this or that , as another counselor suggested , out of fear of any form of abuse or retaliation , those would be serious enough to show you this could never truly work .	episode_done:True
text:You 've got a friend here if you need one .	labels:Its possible that you could look for similar situations and see if anyone catches your interest to know as a friend .	episode_done:True
text:Try talking to family or someone close about this Hope you feel better	labels:I would also recommend that you seek support from loved ones .	episode_done:True
text:You SHOULD reach out to a therapist or support group .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Remember your worth .	labels:These are all things you can use to build your sense of worth .	episode_done:True
text:Then ask for help at school ; talk to a favorite teacher or guidance counselor .	labels:Last , if you are n't ready to speak with your parents about wanting counseling , think about speaking to your school guidance counselor .	episode_done:True
text:People deal with grief differently I guess , not to tar all guys with the same brush but I feel women are much more open to talking about how they ’ re feeling , guys keep their feelings more contained which probably isn ’ t helping the relationship I hope you work it out but if he needs some time to him self to get his life back on track almost that might be what he needs	labels:Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation .	episode_done:True
text:PLEASE make an appointment with a psychiatrist and a therapist .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:You have to learn to forgive yourself , and be the best you can be .	labels:If you want to move forward and be with your boyfriend , your job will be to forgive yourself .	episode_done:True
text:You 'll have to be patient with her .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:anyway , i hope you can relax a bit today and that there is something positive in it .	labels:Anything you can think of that might help you relax .	episode_done:True
text:You might find that some of your friends have gone through something similar , or even if not , will want to be supportive	labels:I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else .	episode_done:True
text:And she feels better about herself but likes to keep going just because it feels good and is helpful .	labels:I know it may sound pointless in the moment , and you may feel a great deal of inertia in doing so , but you may find that if you force yourself to do something small that is pleasurable , like taking a walk for example , there 's a good chance you will be glad that you did so after the fact .	episode_done:True
text:You need to talk to your doctor about your feelings .	labels:It would be helpful to explore the feelings you 're having with your therapist .	episode_done:True
text:I need to talk to them about it .	labels:If they consent then you can have the opportunity to discuss your concerns with them .	episode_done:True
text:So basically I think you should either try to find a therapist that suits you or if you have one already to try and get along better with them .	labels:This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before .	episode_done:True
text:I try to practice mindfulness .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:It might help to practice meditation or mindfulness , which is kind of training the brain to be aware of thoughts without attaching to them or spiraling deeper .	labels:Lastly , you may find meditation or mindfulness work to be of great benefit .	episode_done:True
text:Keep loving yourself and doing your best .	labels:Surrounding yourself with people who remind you that you are a good person is a great idea .	episode_done:True
text:I think you need to see someone and get help with your issues .	labels:I need you to either talk to me about what 's happening , or please go see a doctor .	episode_done:True
text:All you need to do is be patient  ) .	labels:It 's important that you are patient with yourself and tolerant of your discomfort .	episode_done:True
text:You might find they can help you sort out what 's going on .	labels:Perhaps he or she can assist you in navigating through this .	episode_done:True
text:Maybe approaching a therapist about this would be the best thing to do .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Also you need to tell someone you trust .	labels:She might really appreciate it if you also let her know that regaining her trust is really important to you .	episode_done:True
text:You should talk with someone about how you 're feeling .	labels:If you feel you are comfortable and able to speak to your therapist , that would be my first suggestion , is to tell he or she how you are feeling .	episode_done:True
text:The next step should be seeing a psychotherapist and perhaps a psychiatrist to discuss medication if you 're comfortable with that .	labels:page=2After reviewing these symptoms , if you believe you may have bipolar disorder , then you may want to see your primary care provider or a counselor .	episode_done:True
text:Please talk to a therapist or a psychiatrist , they can help you .	labels:I encourage you to meet with a therapist and ask them how they might be able to help you .	episode_done:True
text:Usually I 'm the one giving words of encouragement to others and giving others positive words , but I 've been trying to be positive and happy but I do n't know .	labels:It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones .	episode_done:True
text:Join some groups in your area that fit your interests , take chances and start meeting new people .	labels:In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results .	episode_done:True
text:I think what your therapist is getting at is that you are in a good enough state that you are and can do something about your sadness .	labels:Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone .	episode_done:True
text:Find people and surround yourself with friends and family that care .	labels:Additionally , talking to close or compassionate family and friends is always good .	episode_done:True
text:Buy a long pillow to sleep it , it help .	labels:I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible .	episode_done:True
text:That helps me on the tough days .	labels:Focusing on these things may also be comforting to you .	episode_done:True
text:you should talk to them about some of the stuff you 're going through , it might help to get it in the open and they might be able to help you through some of it	labels:If you feel like you connect , you can schedule a first session where you will tell them more about yourself and why you are seeking therapy .	episode_done:True
