Context,Ground Truth,Prediction
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END"," If someone tacks on something extra they might want to do for you, send"
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", I want you to describe how youFavoured that memory. ENDURING
"If you're really down, you could probably move your therapist appointment up.

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END", It would be helpful to start learning new feelings and behaving well with which you're
"take a deep breath and realize that is the reason the pics are up is for people to 'like' them.

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, Just as a great idea is to have a social drink after work so that you
"You should tell your partner.

###

", You may want to tell your partner. END, Try not to show any emotion. ENDING THIS QU Item 6. Tell your
"fold your damn clothes.

###

", An option would be to fold your damn clothes. END," I may ask you to strip for me. END END
 END END END END"
"forget the fact that he “needs” to make it up to you xyz.

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END, I need you to understand that being empathetic and consistent with your words means
"Well even with a friend you trust might help.

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END, A friend can get you the help you need. ENDORSE: Story T
"You could also consider therapy.

###

", You may want to also consider therapy. END, If this is the case I strongly recommend individual therapy to start working through some of
"I would definitely suggest trying therapy.

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END, I encourage all of us to meet with a therapist and ask them how they might
"You two need to work out trust issues which will also be a a part of your healing .

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END," If you notice any changes in your immune system, you will want to be sure"
"Maybe see a therapist and get some meds.

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, I encourage you to meet with a therapy professional and request safe space from your kids
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END"," If any parts of the training do not feel beneficial, that is perfectly alright."
"drink lots of water!!!

###

", It may be important to drink lots of water!!! END," If you think you might be able to drink alcohol without overdose, you may want"
"let your counselor know exactly how you feel, that you need help urgently.

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END"," I encourage you to meet with a counselor, if you are interested. END "
"try accepting that your personality could actually be beneficial for your career as an artist and designer.

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END," In terms of being open to hearing new ideas, being receptive to new ideas from"
"If you're able to please seek help with your social anxiety even if you're scared.

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END"," In addition to being able to talk to someone, it is also helpful to talk"
"Find what makes you happy and live a good life.

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END, I also think it would be beneficial for you to build ongoing friendships (noter
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END"," In addition to being productive and enjoying your job, involve yourself in projects from which"
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END," After you've achieved a few wins and now you feel better, tell me how"
"get online, chat it up on online chats, go to webcam chats.

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END"," If you are able to, go to one of these or have an eager or"
"try and help your gran dude

###

", I wonder if you can try and help your gran dude END," If he's not willing to help, then letting him know that he is,"
"go to therapy and try to join a club of some sort.

###

", I encourage you to go to therapy and try to join a club of some sort. END, I encourage you to meet with a therapist and ask them how they might be able
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END", I have a thing for if a guy is really chilled he might be a good
"try to make the best of the present.

###

", It maybe helpful to try to make the best of the present. END, Places where he can share his time apart from his wife or children are good.
"go running like crazy, your lungs and your legs will hurt.

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END"," In addition to hurting your ailing lungs, having burning, stabbing pains in your"
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END"," With that being said, I would almost definitely include being a little less pumped about"
"get a better lawyer.

###

", I would encourage you to get a better lawyer. END, It's scary to be left unprotected by a lawyer and there being no one else
"If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.

###

"," In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work. END"," I NEED you to remember that what happened yesterday was not your fault, but the"
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you. END, I also think it would help to support yourself and recognize that you are not going
"I find having a circle of friends helps.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END", A Boldly STE Kats can help me learn to be a more open Bates.
"feel free to ""test"" this by pm'ing me )

###

"," It may be important to feel free to ""test"" this by pm'ing me  ) END"," If this works, you may want to tell her that she has to come test"
"keep looking, though, and try to find positivity.

###

"," It may be important to keep looking, though, and try to find positivity. END"," If you notice any weakness in any of yourgraphics, you may want to"
