Context,Ground Truth,Prediction
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END"," I encourage you to find support from family, and you can reach out to friends"
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", It would be a good idea to close your eyes and try to reimagine ur
"If you're really down, you could probably move your therapist appointment up.

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END", Maybe it is important to definitely get your therapist appointment up. END END I wonder
"take a deep breath and realize that is the reason the pics are up is for people to 'like' them.

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, I wonder if you can take a deep breath and realize that is the reason the
"You should tell your partner.

###

", You may want to tell your partner. END," I would encourage you to tell your partner. END RECONCLETION
"
"fold your damn clothes.

###

", An option would be to fold your damn clothes. END, I wonder if you can fold your damn clothes. END END END END END END
"forget the fact that he “needs” to make it up to you xyz.

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END, Perhaps you can forget the fact that he “needs” to make it
"Well even with a friend you trust might help.

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END, I wonder if you can even be even with a friend you trust might help.
"You could also consider therapy.

###

", You may want to also consider therapy. END, It may be important to also consider therapy. END I encourage you to also consider
"I would definitely suggest trying therapy.

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END, I may be able to find therapy. END OF END OF END I would definitely
"You two need to work out trust issues which will also be a a part of your healing .

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END, Maybe it is important to work out trust issues which will also be a a part
"Maybe see a therapist and get some meds.

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, I encourage you to see a therapist and get some meds. END END END
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END"," I encourage you to try with flash cards, with recording the info and listen to"
"drink lots of water!!!

###

", It may be important to drink lots of water!!! END, Perhaps you can drink lots of water!!! END END END
"let your counselor know exactly how you feel, that you need help urgently.

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END"," It would be a good idea to let your counselor know exactly how you feel,"
"try accepting that your personality could actually be beneficial for your career as an artist and designer.

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END, It maybe helpful to try accepting that your personality could actually be beneficial for your career
"If you're able to please seek help with your social anxiety even if you're scared.

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END", I wonder if you can try to seek help with your social anxiety even if you
"Find what makes you happy and live a good life.

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END, I would encourage you to find what makes you happy and live a good life.
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END", It may be important to have something to look forward to after the work day -
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END, I encourage you to just be nicer to yourself and forcing yourself to come up with
"get online, chat it up on online chats, go to webcam chats.

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END"," I wonder if you can get online, chat it up on online chats, go"
"try and help your gran dude

###

", I wonder if you can try and help your gran dude END, I wonder if you can try and help your gran dude END IT  Maybe it
"go to therapy and try to join a club of some sort.

###

", I encourage you to go to therapy and try to join a club of some sort. END, I wonder if you can go to therapy and try to join a club of some
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END"," I wonder if you can keep on truckin my dude, anxiety is a scary"
"try to make the best of the present.

###

", It maybe helpful to try to make the best of the present. END, Maybe it is important to try to make the best of the present. END OK
"go running like crazy, your lungs and your legs will hurt.

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END"," I would encourage you to go running like crazy, your lungs and your legs will"
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END", It maybe helpful to spend more attention on that even if you only think you're
"get a better lawyer.

###

", I would encourage you to get a better lawyer. END, My advice would be to get a better lawyer. END IN A MINIMUM
