Context,Ground Truth,Prediction
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END"," In addition to being open to meeting new friends, involve yourself in projects from which"
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", It maybe helpful to close your eyes and try to reimagine ur favours memory
"If you're really down, you could probably move your therapist appointment up.

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END"," In addition to being open to seeing a therapist, include individual therapy in your daily"
"take a deep breath and realize that is the reason the pics are up is for people to 'like' them.

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, Maybe it is important to take a deep breath and realize that is the reason the
"You should tell your partner.

###

", You may want to tell your partner. END, You may want to tell your partner. END ANY CONTRACT YOU MAY HAVE WITH
"fold your damn clothes.

###

", An option would be to fold your damn clothes. END, Perhaps you can fold your damn clothes. END TRIVIA SCIENCE Ã
"forget the fact that he “needs” to make it up to you xyz.

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END, Maybe it is important to forget the fact that he “needs” to
"Well even with a friend you trust might help.

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END," Perhaps you can even get close to the person you trust. END

###"
"You could also consider therapy.

###

", You may want to also consider therapy. END, It may be helpful to also consider therapy. ENDING THROAT DOLL
"I would definitely suggest trying therapy.

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END, I would strongly encourage you to definitely seek therapy. END THIRD PARTICULAR
"You two need to work out trust issues which will also be a a part of your healing .

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END, Perhaps you two can work out trust issues which will also be a part of your
"Maybe see a therapist and get some meds.

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, It maybe helpful to see a therapist and get some meds. END TR MHz
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END"," It'd be a good idea to try with flash cards, with recording the info"
"drink lots of water!!!

###

", It may be important to drink lots of water!!! END, Perhaps you can drink lots of water!!! END IT    END IT 
"let your counselor know exactly how you feel, that you need help urgently.

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END"," It can be helpful to let your counselor know exactly how you feel, that you"
"try accepting that your personality could actually be beneficial for your career as an artist and designer.

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END, It may be important to accept that your personality could actually be beneficial for your career
"If you're able to please seek help with your social anxiety even if you're scared.

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END"," In addition to being open to meeting new friends, involve yourself in projects from which"
"Find what makes you happy and live a good life.

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END," Perhaps you can find what makes you happy and live a good life. END
"
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END", It maybe helpful to have something to look forward to after the work day - a
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END," You may want to potentially google ideas for being nicer to yourself, in order to"
"get online, chat it up on online chats, go to webcam chats.

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END"," I encourage you to go to webcam chats. END

###

 I encourage"
"try and help your gran dude

###

", I wonder if you can try and help your gran dude END, Maybe it is important to try and help your gran dude ENDME 2017 ENDME
"go to therapy and try to join a club of some sort.

###

", I encourage you to go to therapy and try to join a club of some sort. END, It would be a good idea to go to therapy and try to join a club
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END", It's important that you are patient with yourself and tolerant of your discomfort. END
"try to make the best of the present.

###

", It maybe helpful to try to make the best of the present. END, I wonder if you can try to make the best of the present. ENDER
"go running like crazy, your lungs and your legs will hurt.

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END", Getting back to the beach can be nice and relaxing. END OF informative statement END
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END", I wonder if you can focus more attention on that even if you only think you
"get a better lawyer.

###

", I would encourage you to get a better lawyer. END, Maybe it is important to get a better lawyer. END OF BIOLOGICAL AW
"If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.

###

"," In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work. END",It would be a good idea to definitely chat with a professional and ask them how
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you. END," I would encourage you to be patient with yourself, and patient with your loved ones"
"I find having a circle of friends helps.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END", Another thing you can do isopen up to someone new everyday. ENDLY combust
"feel free to ""test"" this by pm'ing me )

###

"," It may be important to feel free to ""test"" this by pm'ing me  ) END"," It may be important to ""test"" this by pm'ing me  )"
"keep looking, though, and try to find positivity.

###

"," It may be important to keep looking, though, and try to find positivity. END"," Maybe it is important to keep looking, though, and try to find positivity"
"I think you do need someone to talk to about this; perhaps a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, A good place to begin is to get out of those resistant situations and involve yourself
