Context,Ground Truth,Prediction
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END"," In addition to being open to meeting new friends, involve yourself in projects from which"
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", Maybe it is important to close your eyes and try to reimagine ur favourit
"If you're really down, you could probably move your therapist appointment up.

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END"," If being open to seeing other therapist is important to you, then take a good"
"take a deep breath and realize that is the reason the pics are up is for people to 'like' them. it would be a good idea to:

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, It would be a good idea to take a deep breath and realize that is the
"You should tell your partner. you may want to:

###

", You may want to tell your partner. END, You may want to tell your partner. END0000 END0000 END0000 END0000
"fold your damn clothes. an option would be to:

###

", An option would be to fold your damn clothes. END, An option would be to fold your damn clothes. END = END = END =
"forget the fact that he “needs” to make it up to you xyz. it may be important to:

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END, It may be important to forget the fact that he “needs” to
"Well even with a friend you trust might help.

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END," In addition to being open to meeting new friends, involve yourself in projects from which"
"You could also consider therapy. you may want to:

###

", You may want to also consider therapy. END, You may want to also think about therapy. END 3. END 3. END
"I would definitely suggest trying therapy.

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END," In addition to exploring the thoughts that make you comfortable with being napped, include"
"You two need to work out trust issues which will also be a a part of your healing .

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END," For example, discussing what protections you might have plan. END"
"Maybe see a therapist and get some meds. able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, It can be important to see a therapist and ask them what they think. END
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. it would be a good idea to:

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END"," It would be a good idea to try with flash cards, with recording the info"
"drink lots of water!!! it may be important to:

###

", It may be important to drink lots of water!!! END, It may be important to drink lots of water!!! END
"let your counselor know exactly how you feel, that you need help urgently. it would be a good idea to:

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END"," It would be a good idea to let your counselor know exactly how you feel,"
"try accepting that your personality could actually be beneficial for your career as an artist and designer. an option would be to:

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END, An option would be to accept that your personality could actually be beneficial for your career
"If you're able to please seek help with your social anxiety even if you're scared. you may want to:

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END"," If you notice any shakiness,FX anxiety or social anxiety changing apps,"
"Find what makes you happy and live a good life.

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END, Maybe it is important to find what makes you happy and live a good life.
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. it would be a good idea to:

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END", It would be a good idea to have something to look forward to after the work
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END, This is a great time to either just be nicer to yourself and act more kindly
"get online, chat it up on online chats, go to webcam chats.

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END"," Plus, chat groups or Internet hymns can be helpful since they all offer"
"try and help your gran dude i wonder if you:

###

", I wonder if you can try and help your gran dude END, I wonder if you can try and help your gran dude END OF SLANDER
"go to therapy and try to join a club of some sort. i encourage you to:

###

", I encourage you to go to therapy and try to join a club of some sort. END, I encourage you to go to therapy and try to join a club of some sort
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard. perhaps you can:

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing"
"try to make the best of the present. it maybe helpful to:

###

", It maybe helpful to try to make the best of the present. END, It maybe helpful to try to make the best of the present. END IF END
"go running like crazy, your lungs and your legs will hurt. i wonder if you:

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END"," I wonder if you can go running like crazy, your lungs and your legs will"
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END", Maybe it is important to pay more attention to what meets your eyes and leave less
"get a better lawyer. i would encourage you to:

###

", I would encourage you to get a better lawyer. END, I would encourage you to get a better lawyer. END # > END # END
"If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you.

###

"," In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work. END", This is absolutely critical that you are NOT aroused by this girl as that would be
"im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you. END," In addition to learning to slow down and take a breather, carve out some"
"I find having a circle of friends helps.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END"," In addition to being open to meeting new friends, involve yourself in projects from which"
"feel free to ""test"" this by pm'ing me ) it may be important to:

###

"," It may be important to feel free to ""test"" this by pm'ing me  ) END", It may be important to let it Diplomacy is generally far more important than Force
"keep looking, though, and try to find positivity. it may be important to:

###

"," It may be important to keep looking, though, and try to find positivity. END"," It may be important to keep looking, though, and try to find positivity"
"I think you do need someone to talk to about this; perhaps a therapist . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, It may be important to see a therapist and to ask them how they might be
