Context,Ground Truth,Prediction
"Advise without permission: You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance. Advise with permission:

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END"," I would encourage you to meet with a local therapist, or visit one in private"
"Advise without permission: close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. Advise with permission:

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", I would encourage you to close your eyes and try to reimagine ur favit
"Advise without permission: If you're really down, you could probably move your therapist appointment up. Advise with permission:

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END", If this is the case I would encourage you to if this is the case I
"Advise without permission: take a deep breath and realize that is the reason the pics are up is for people to 'like' them. Advise with permission:

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, It may be important to take a deep breath and realize that is the reason the
"Advise without permission: You should tell your partner. Advise with permission:

###

", You may want to tell your partner. END, I would encourage you to tell your partner. END END END END END END END
"Advise without permission: fold your damn clothes. Advise with permission:

###

", An option would be to fold your damn clothes. END, Perhaps you can fold your damn clothes. END END END END END END END END
"Advise without permission: forget the fact that he “needs” to make it up to you xyz. Advise with permission:

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END, It would be a good idea to forget the fact that he “needs
"Advise without permission: Well even with a friend you trust might help. Advise with permission:

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END, I encourage you to cash in on this benefit and distribute the funds to friends and
"Advise without permission: You could also consider therapy. Advise with permission:

###

", You may want to also consider therapy. END, Perhaps you can also consider therapy. END END END END END END END END END
"Advise without permission: I would definitely suggest trying therapy. Advise with permission:

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END, I would definitely suggest trying therapy. END END END END END END END END END
"Advise without permission: You two need to work out trust issues which will also be a a part of your healing . Advise with permission:

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END, It may be important to work out trust issues which will also be a a part
"Advise without permission: Maybe see a therapist and get some meds. Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END," I also need you to either talk to me about what's happening, or please"
"Advise without permission: try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. Advise with permission:

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END"," With that being said, it would be a good idea to try with flash cards"
"Advise without permission: drink lots of water!!! Advise with permission:

###

", It may be important to drink lots of water!!! END, Perhaps you can drink lots of water!!! END END END END END END END END
