Context,Ground Truth,Prediction
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END, As I realize and remember the grand LESmithiin gproperties I need to
"try opening up to your friends about it , they can probably help you get through it if they are really good friends .

###

"," I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends . END", Give yourself some credit for being awesome and tell yourself you can build new friendships.
"reach out to your friends or family if possible .

###

", I wonder if you can reach out to your friends or family if possible . END," In addition to being open to having new friendships with fellow buddy's, involve yourself"
"That means you have to make a positive feedback system for being nice to yourself .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, I would encourage you to start telling yourself that you are a nice person and
"Once I learned I could be happy without other people 's approval my relationships actually got much better .

###

"," The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way . END"," In addition to being open to meeting new social contacts, involve yourself in projects from"
"think about your sleep - when you do you sleep well ?

###

", You may want to think about your sleep - when you do you sleep well ? END," With that being said, getting a good night's sleep may well be your ticket"
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," Maybe it would help to outline what would make you happy, and then tell yourself"
"find someone you can trust and talk to them .

###

", It may be important to find someone you can trust and talk to them . END," Most people will gesture or whisper some information, given the right opportunity, before seeking"
"Others might experience something else .

###

", You can think about it in other terms . END," In addition to being able to effect changes, most Courage, Appreciate,"
"Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, I encourage you to engage in things outside of the home that give you feedback and
"consider getting meds to handle the depression .

###

", An option would be to consider getting meds to handle the depression . END," If you notice any signs of depression, you should contact your doctor and explain what"
"If they say you ’ re fine and you don ’ t like their answer , find another therapist .

###

"," If it 's a pattern , that 's different and you may want the input of a therapist . END", This is probably the first time that you will feel comfortable with someone else. END
"make extra sure you have some sort of support system to help with your anxiety and depression .

###

", It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression . END," If you notice any changes in your anxiety or depression, this may be a time"
"For me , personally , helping others through their tough times is what keeps me going .

###

", Focusing on these things may also be comforting to you . END, I also find that it helps to try to involve yourself in PrimordialВ
"get out of it .

###

", An option would be to get out of it . END, I strongly encourage you to run and tell them you're sorry. END TRANQU
"try to overcome your feelings and find new friends .

###

", I encourage you to try to overcome your feelings and find new friends . END, It's time to meet new friends and get acquainted with other ladies. END rede
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", I have heard that resting with a loved one may be the best thing you can
"Go see a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, If this is the case I strongly recommend individual therapy to begin working through some of
"take care of yourself !

###

", I would encourage you to take care of yourself ! END, It's important to re-connect with family and friends. END Events 5 If
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I hope this open and honest communication with your loved one will let you honestly and
"What forms of help have you sought ?

###

", and `` Can you tell me what methods you use to treat these issues ? `` END," If a life sponsor has been extremely supportive, that is very helpful. END If"
"Little things like that might help .

###

", Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself . END, If this is the case I strongly recommend that you first discuss these issues with your
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !

###

"," It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! END"," i would also tell myself that if this is the situation , I can't do"
"Get help for your depression .

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END", If you notice any changes in your mental health (such as being anxious or bored
"If it continues to bother you , just see a therapist .

###

"," If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from . END", A The overall goal of urban meditating is to feel relaxed and Shy  Almost
"tl ; dr  depends on your therapist .

###

", It would be helpful to explore the feelings you 're having with your therapist . END, She can discuss these ideas with you and ask you how you might be able to
"try to learn from your mistakes and meet some new people .

###

", It may be important to try to learn from your mistakes and meet some new people . END, I also think it would be valuable for you to start mingling with other young
"try something new , get out there .

###

"," I wonder if you can try something new , get out there . END", Maybe being honest with yourself and asking yourself what this means can be very therapeutic for
"keep working your way up .

###

", I encourage you to keep working your way up . END, Give yourself some credit for being awesome and tell yourself you can build new friendships.
"But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", Surrounding yourself with people who remind you that you are a human being –
"Having a good relationship with a therapist is so important to any kind of recovery .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", RMC should be the place for you to receive support from other
"I know , it really helps to talk about it .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, It can be helpful to talk about this with a friend and/or in a
"If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .

###

"," This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before . END"," With that being said, it would be helpful if you could potentially talk to someone"
"You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .

###

", It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . END," If it is necessary, see if there is any possibility of working with a few"
"Treat things like you had just met/are just friends .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END," I encourage you to take the time to immerse yourself by watching TV,"
"It takes a while to come around a bit , but it helps .

###

"," If you start to do that slowly , it may be more comfortable for you . END"," Instead of trying to bypass the problem, look for some deeper causes of the problem"
"I definetly recommend you go to see therapists .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END," If you are willing to go to a therapist, this is a good time to"
"Do small things that make you feel good about yourself and soon you will form healthier habits .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, Give yourself some extra credit for being a good person by being awesome perors.
"do everything possible to get a good nights sleep .

###

", It would be a good idea to do everything possible to get a good nights sleep . END, A quiet place to relax is usually better than getting up and seeing a movie.
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END, If this is the case I strongly recommend individual treatment or dialectic therapy to begin
"ask for help .

###

", I would encourage you to ask for help . END, It is extremely important that you seek assistance from a professional or a civil authority.
"Or you may find a purpose in helping others .

###

", Perhaps he or she can assist you in navigating through this . END, If this is the case I think you should begin doing what hopes and desires are
"But so far my school counselor is helping me .

###

", Or perhaps finding a counselor in your local area might be useful . END, I would like to be Island fitted for this problem. ENDolve this class and
"Tell your friends about it , they will probably be supportive .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", It is a great idea for you to start sharing your stories online  with
