Context,Ground Truth,Prediction
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END," It would always be a good idea to feel like you can't handle things ,"
"try opening up to your friends about it , they can probably help you get through it if they are really good friends .

###

"," I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends . END"," Perhaps you can try opening up to your friends about it , they can probably help"
"reach out to your friends or family if possible .

###

", I wonder if you can reach out to your friends or family if possible . END, Perhaps you can reach out to your friends or family if possible ! END I encourage
"That means you have to make a positive feedback system for being nice to yourself .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, Maybe it is important to make a positive feedback system for being nice to yourself .
"Once I learned I could be happy without other people 's approval my relationships actually got much better .

###

"," The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way . END", I would encourage you to learn I can be happy without other people 's approval
"think about your sleep - when you do you sleep well ?

###

", You may want to think about your sleep - when you do you sleep well ? END, I would encourage you to think about your sleep - when you do you sleep well
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," I may want to have definitely had this , I luckily found some friends along the"
"find someone you can trust and talk to them .

###

", It may be important to find someone you can trust and talk to them . END, It would be a good idea to find someone you can trust and talk to them
"Others might experience something else .

###

", You can think about it in other terms . END, You may want to experience something else . END END I encourage you to experience something
"Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, I wonder if you can do more positive activities to keep your mind stimulated and focused
"consider getting meds to handle the depression .

###

", An option would be to consider getting meds to handle the depression . END, It may be important to get meds to handle the depression . END END END
"If they say you ’ re fine and you don ’ t like their answer , find another therapist .

###

"," If it 's a pattern , that 's different and you may want the input of a therapist . END", Perhaps you can persuade them that you ’ re fine and you don ’
"make extra sure you have some sort of support system to help with your anxiety and depression .

###

", It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression . END, I would encourage you to make extra sure you have some sort of support system to
"For me , personally , helping others through their tough times is what keeps me going .

###

", Focusing on these things may also be comforting to you . END, I would encourage you to help others through their tough times is what keeps me going
"get out of it .

###

", An option would be to get out of it . END," I wonder if you can get out of it . END

 ) I wonder if"
"try to overcome your feelings and find new friends .

###

", I encourage you to try to overcome your feelings and find new friends . END, Perhaps you can try to overcome your feelings and find new friends . END END END
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," It maybe helpful to talk to your doctor about it , he could explain your mother"
"Go see a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, It would be a good idea to see a therapist . END I would encourage you
"take care of yourself !

###

", I would encourage you to take care of yourself ! END, Perhaps you can take care of yourself ! END maybe it is important to take care
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I wonder if you can really just want to say I 'm glad you have
"What forms of help have you sought ?

###

", and `` Can you tell me what methods you use to treat these issues ? `` END, I encourage you to seek forms of help have you sought ? END END OF SELECT
"Little things like that might help .

###

", Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself . END, I wonder if you can little things like that might help . END END END It
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !

###

"," It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! END"," I wonder if you can try pushing yourself to make small things to improve yourself ,"
"Get help for your depression .

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END", It may be important to get help for your depression . END I encourage you to
"If it continues to bother you , just see a therapist .

###

"," If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from . END"," Perhaps you can continue to bother you , just see a therapist . END END Audit"
"tl ; dr  depends on your therapist .

###

", It would be helpful to explore the feelings you 're having with your therapist . END, Perhaps you can linked to your therapist although he/she may not come and visit
"try to learn from your mistakes and meet some new people .

###

", It may be important to try to learn from your mistakes and meet some new people . END, I encourage you to try to learn from your mistakes and meet some new people .
"try something new , get out there .

###

"," I wonder if you can try something new , get out there . END"," I wonder if you can try something new , get out there . END END "
"keep working your way up .

###

", I encourage you to keep working your way up . END, I wonder if you can keep working your way up . END END I wonder if
"But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", Well maybe it is important to surround yourself with people you are comfortable with and find
"Having a good relationship with a therapist is so important to any kind of recovery .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", An option would be to have a good relationship with a therapist is so important to
