Context,Ground Truth,Prediction
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END," If yourre in this situation , one thing you could try is to link your"
"try opening up to your friends about it , they can probably help you get through it if they are really good friends . i would encourage you to:

###

"," I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends . END"," I would encourage you to try opening up to your friends about it , they can"
"reach out to your friends or family if possible . i wonder if you:

###

", I wonder if you can reach out to your friends or family if possible . END, I wonder if you can reach out to your friends or family if possible . END
"That means you have to make a positive feedback system for being nice to yourself .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, Surrounding yourself with people who remind you that you are a good person is
"Once I learned I could be happy without other people 's approval my relationships actually got much better .

###

"," The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way . END"," You can reassure her that you like her ( if that 's true ) ,"
"think about your sleep - when you do you sleep well ? you may want to:

###

", You may want to think about your sleep - when you do you sleep well ? END, You may want to think about your sleep - when you do you sleep well ?
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," In addition to being open to meeting new friends , involve yourself in projects from which"
"find someone you can trust and talk to them . it may be important to:

###

", It may be important to find someone you can trust and talk to them . END, It may be important to find someone you can trust and talk to them . END
"Others might experience something else .

###

", You can think about it in other terms . END, You can think about it in other terms . END END END END END END END
"Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END," If I may offer one more suggestion , walking with a professional therapist would be a"
"consider getting meds to handle the depression . an option would be to:

###

", An option would be to consider getting meds to handle the depression . END, An option would be to consider getting meds to handle the depression . ENDGAME
"If they say you ’ re fine and you don ’ t like their answer , find another therapist . may want:

###

"," If it 's a pattern , that 's different and you may want the input of a therapist . END"," If it 's a pattern , that 's different and you may want the"
"make extra sure you have some sort of support system to help with your anxiety and depression . it maybe helpful to:

###

", It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression . END, It maybe helpful to make extra sure you have some sort of support system to help
"For me , personally , helping others through their tough times is what keeps me going .

###

", Focusing on these things may also be comforting to you . END," Focusing on these things may also be comforting to you . END

 END END"
"get out of it . an option would be to:

###

", An option would be to get out of it . END, An option would be to get out of it . END TITLE 2 END TIT
"try to overcome your feelings and find new friends . i encourage you to:

###

", I encourage you to try to overcome your feelings and find new friends . END, I encourage you to try to overcome your feelings and find new friends . ENDAPTER
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," I need you to either talk to me about what 's happening , or please"
"Go see a therapist . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to meet with a therapist and ask them how they might be able
"take care of yourself ! i would encourage you to:

###

", I would encourage you to take care of yourself ! END, I would encourage you to take care of yourself ! END Bowser is jumping for his
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, Teenagers at ledges like yours have a chance to learn about themselves and become
"What forms of help have you sought ?

###

", and `` Can you tell me what methods you use to treat these issues ? `` END, Both of you may discuss different ways that you would like support from one another .
"Little things like that might help .

###

", Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself . END, Focusing on these things may also be comforting to you . END END END END
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! it maybe helpful to:

###

"," It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! END"," It maybe helpful to try pushing yourself to make small things to improve yourself , you"
"Get help for your depression .

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END"," So , do n't be surprised if your primary care doctor offers to put you"
"If it continues to bother you , just see a therapist . you may want to:

###

"," If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from . END"," If not , then you may want to consider seeing a therapist on your own in"
"tl ; dr  depends on your therapist . would be helpful:

###

", It would be helpful to explore the feelings you 're having with your therapist . END, It would be helpful to explore the feelings you 're having with your therapist .
"try to learn from your mistakes and meet some new people . it may be important to:

###

", It may be important to try to learn from your mistakes and meet some new people . END, It may be important to try to learn from your mistakes and meet some new people
"try something new , get out there . i wonder if you:

###

"," I wonder if you can try something new , get out there . END"," I wonder if you can try something new , get out there . END TRANSC"
"keep working your way up . i encourage you to:

###

", I encourage you to keep working your way up . END, I encourage you to keep working your way up . END Product Test/Distribution
"But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," Focusing on these things may also be comforting to you . END - WR
"
"Having a good relationship with a therapist is so important to any kind of recovery .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END"," With that being said , seeing a therapist is highly recommended as it sounds like continuous"
"I know , it really helps to talk about it .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I think he will appreciate your honesty and maybe this conversation will bring you relief and
"If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .

###

"," This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before . END"," If the person is unwilling to work at understanding this concern you have , then it"
"You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . it maybe helpful to:

###

", It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . END, It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate
"Treat things like you had just met/are just friends .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END," Additionally , talking to close or compassionate family and friends is always good . END END"
"It takes a while to come around a bit , but it helps .

###

"," If you start to do that slowly , it may be more comfortable for you . END"," If you start to do that slowly , it may be more comfortable for you ."
"I definetly recommend you go to see therapists . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, I encourage you to meet with a therapist and ask them how they might be able
"Do small things that make you feel good about yourself and soon you will form healthier habits .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END," Understanding that you can indeed find even the smallest strategies useful for self-care ,"
"do everything possible to get a good nights sleep . it would be a good idea to:

###

", It would be a good idea to do everything possible to get a good nights sleep . END, It would be a good idea to do everything possible to get a good nights sleep
"URL Absolutely get help if it gets worse or you feel you need , professionals can really help with how you perceive yourself and lesson the anxiety and give you good and healthy ways to cope with the anxiety and depression .

###

", Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END,"If you can , working with a therapist who is competent in treating depression may be"
"ask for help . i would encourage you to:

###

", I would encourage you to ask for help . END, I would encourage you to ask for help . END~ END~ END~ END
"Or you may find a purpose in helping others . perhaps:

###

", Perhaps he or she can assist you in navigating through this . END, Perhaps he or she can assist you in navigating through this . END END END END
"But so far my school counselor is helping me . perhaps:

###

", Or perhaps finding a counselor in your local area might be useful . END, Or perhaps finding a counselor in your local area might be useful . END END END
"Tell your friends about it , they will probably be supportive .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," In addition to being open to meeting new friends , involve yourself in projects from which"
"i also believe that keeping a journal may help you sort out your different emotions . also be helpful:

###

", It may also be helpful to reach out to a counselor to rule out if there may be other things going on . END, It may also be helpful to reach out to a counselor to rule out if there
"tell someone you trust about it , that 's the first step . it maybe helpful to:

###

"," It maybe helpful to tell someone you trust about it , that 's the first step . END"," It maybe helpful to tell someone you trust about it , that 's the first"
"try to get some sleep . i would encourage you to:

###

", I would encourage you to try to get some sleep . END, I would encourage you to try to get some sleep . ENDLESSNESS ENDLESS
"So just be prepared for that , and take solace in the fact that you know this decision is right for you , and maybe her life as well , even if she doesnt think it .

###

"," You can reassure her that you like her ( if that 's true ) , but you do n't have to pity her . END"," You can reassure her that you like her ( if that 's true ) ,"
"Even though it 's hard isolating when angry is probably the best idea until you can calm down enough to talk yourself through it . be of great benefit:

###

"," Since arguing with them is a great source of anger for you , learning more effective ways of communicating with them will likely be of great benefit . END"," Since arguing with them is a great source of anger for you , learning more effective"
"Honestly , if your significant other treats you this poorly and makes you feel this bad , i really do n't think you should be with him .

###

", I would strongly discourage any couples counseling because in an abusive relationship this can become very dangerous for the victim . END, I would strongly discourage any couples counseling because in an abusive relationship this can become very
"Go to counseling .

###

", You can suggest that she enter counseling or therapy . END, You can suggest that she enter counseling or therapy . END END END END END END
"Sometimes complimenting them helps .

###

", Focusing on these things may also be comforting to you . END," Focusing on these things may also be comforting to you . END


 END"
"Maybe some family counseling would help ease the transition ?

###

"," If you are living on your own and the main problem is your inner adjustment that your family structure is completely changing , then probably a good therapist would be a great help to you now , to clarify these tensions . END"," I would also recommend that you seek support from loved ones . END

###"
" ) Hopefully you sleep well and can relax in your dreams . i would encourage you to:

###

", I would encourage you to look up `` sleepy hygiene '' and try to make your bedtime rituals as relaxing as possible . END, I would encourage you to look up `` sleepy hygiene '' and try to make your
"Counseling might help to get through the emotional baggage that 'll come from being cheated on .

###

"," Depending on who is the person doing this and your relationship to them , it is possible to kindly point out that the person may unnecessarily hurt someone 's feelings . END"," I am not sure if you received counseling after what happened to you , but that"
"I think you should go back to the zoloft or any other antidepressant . i wonder if you:

###

", I wonder if you can go back to the zoloft or any other antidepressant . END, I wonder if you can go back to the zoloft or any other antidepressant
"Be kind to yourself and trust that you can feel this and get through the pain .

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, It 's important that you are patient with yourself and tolerant of your discomfort .
"pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . i would encourage you to:

###

"," I would encourage you to pay attention to your blinking eyes , to your beating heart , to everything you see and feel and hear . END"," I would encourage you to pay attention to your blinking eyes , to your beating heart"
"What also helps is building friendships .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END"," Keeping in mind that friendship is based on trust and common interests , and that these"
"make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . it may be important to:

###

"," It may be important to make it clear how much you care and urge her to call a hotline if needed , maybe send resources and urge her to talk to a counselor . END", It may be important to make it clear how much you care and urge her to
"keep trying new things until you find it .

###

", Maybe it is important to keep trying new things until you find it . END, Maybe it is important to keep trying new things until you find it . END
"You should talk to your mom about getting back into therapy . you may want to:

###

"," You may want to include a therapist in these conversations if you get stuck , but start with a parent-child conversation . END"," You may want to include a therapist in these conversations if you get stuck , but"
"Be patient !

###

", It 's important that you are patient with yourself and tolerant of your discomfort . END, It 's important that you are patient with yourself and tolerant of your discomfort .
"I think talking to a therapist , psychologist or a counsellor will really help you . be helpful to:

###

", A good therapist can be helpful too ! END, A good therapist can be helpful too ! END WITH END WITH END WITH END WITH
"On top of that they can refer you to other mental health professional like psychiatrists if you need that . you may want to:

###

"," You may want to consider counseling , since it is another effective way to treat depression . END"," You may want to consider counseling , since it is another effective way to treat depression"
"keep working with your doctor to try other meds that make you feel better . you may want to:

###

", You may want to keep working with your doctor to try other meds that make you feel better . END, You may want to keep working with your doctor to try other meds that make
"I think exploring other options out there could help you not only get through this , but to see if this is what you really want as well .

###

", It may also be a matter of conversation to discuss what makes you happy together and use those positive moments to help move through more difficult ones . END, These ideas may help in the meantime prior to having more specific ideas from someone near
