Context,Ground Truth,Prediction
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END", Give everyone a chance and tell yourself you can work outside the home if it feels
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", I also recommend that you reimagine how you would respond to this event. END
"If you're really down, you could probably move your therapist appointment up.

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END", If this is the case I strongly recommend that you schedule a professional space to consider
"take a deep breath and realize that is the reason the pics are up is for people to 'like' them.

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, It would be a good idea for you and a loved one to try and so
"You should tell your partner.

###

", You may want to tell your partner. END, It can be helpful to starterknivesitingandtalking to yourself. END
"fold your damn clothes.

###

", An option would be to fold your damn clothes. END," With that in mind, it is important that you remember to research everything you say"
"forget the fact that he “needs” to make it up to you xyz.

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END," Assure her that you want to make this up to her, not hiding it"
"Well even with a friend you trust might help.

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END, I need you to let me know what'sgoing on and let me help you
"You could also consider therapy.

###

", You may want to also consider therapy. END, It can also be worthwhile to chat with a therapist about possible grounders for counselor
"I would definitely suggest trying therapy.

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END," It would be helpful to talk about these issues with a qualified therapist, to help"
"You two need to work out trust issues which will also be a a part of your healing .

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END, I also encourage you to meet with a therapist and ask them how they might be
"Maybe see a therapist and get some meds.

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, I encourage you to meet with a therapist and ask them how they might be able
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END", Give yourself a patche and tell yourself you can do well without the support of
"drink lots of water!!!

###

", It may be important to drink lots of water!!! END," In addition to enjoying a glass of alcohol, drink a glass of hot water."
"let your counselor know exactly how you feel, that you need help urgently.

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END", Your counselor may be able to assist you in navigating through this. ENDORSED
"try accepting that your personality could actually be beneficial for your career as an artist and designer.

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END," Perhaps an outdoor activity, such as swimming with your loved ones, could be transform"
"If you're able to please seek help with your social anxiety even if you're scared.

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END", Anything that gives you hope for being happy with yourself will give your social anxiety a
"Find what makes you happy and live a good life.

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END, I also think it would be valuable for you to start dailymarriages. END
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END", Having a Friday or Saturday after work Acting as a reward for being a good boy
