Context,Ground Truth,Prediction
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END"," It would be a good idea to have support from family, and you can reach"
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", I wonder if you can close your eyes and try to reimagine ur favourit
"If you're really down, you could probably move your therapist appointment up.

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END"," You may want to really down, you could probably move your therapist appointment up."
"take a deep breath and realize that is the reason the pics are up is for people to 'like' them.

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, It may be important to take a deep breath and realize that is the reason the
"You should tell your partner.

###

", You may want to tell your partner. END, I would encourage you to tell your partner. END END END END END END END
"fold your damn clothes.

###

", An option would be to fold your damn clothes. END, An option would be to fold your damn clothes. END END END I encourage you
"forget the fact that he “needs” to make it up to you xyz.

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END, I wonder if you can forget the fact that he “needs” to
"Well even with a friend you trust might help.

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END, It maybe helpful to even with a friend you trust might help. END END END
"You could also consider therapy.

###

", You may want to also consider therapy. END, It would be a good idea to also consider therapy. END END END END END
"I would definitely suggest trying therapy.

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END," I would definitely suggest trying therapy. END END

 I would encourage you to definitely"
"You two need to work out trust issues which will also be a a part of your healing .

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END, I encourage you to work out trust issues which will also be a a part of
"Maybe see a therapist and get some meds.

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, I would encourage you to see a therapist and get some meds. END END
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END"," I encourage you to try with flash cards, with recording the info and listen to"
"drink lots of water!!!

###

", It may be important to drink lots of water!!! END, Perhaps you can drink lots of water!!! END END END END END END ENDkind
"let your counselor know exactly how you feel, that you need help urgently.

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END"," You may want to let your counselor know exactly how you feel, that you need"
