Context,Ground Truth,Prediction
"You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance.

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END"," Acknowledge the feelings you're having, acknowledge the feelings relative to yourself,"
"close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc..

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", I would encourage you to close your eyes and try to reimagine ur favier
"If you're really down, you could probably move your therapist appointment up.

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END"," You may want to definitely meet with a professional therapist, if you're not tired"
"take a deep breath and realize that is the reason the pics are up is for people to 'like' them.

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, I encourage you to take a deep breath and realize that is the reason the pics
"You should tell your partner.

###

", You may want to tell your partner. END," I wonder if you can tell your partner. ENDED

###

 I"
"fold your damn clothes.

###

", An option would be to fold your damn clothes. END, Perhaps you can fold your damn clothes. END OF SUBJECT ARGUMENT
"forget the fact that he “needs” to make it up to you xyz.

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END, An option would be to forget the fact that he “needs” to
"Well even with a friend you trust might help.

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END, It might be important to even with a friend you trust might help. END >
"You could also consider therapy.

###

", You may want to also consider therapy. END, You may want to also consider therapy. END quietly breathing for 5 to 10 minutes
"I would definitely suggest trying therapy.

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END, I encourage you to definitely explore being psychic and/or attending a Psychic Support program
"You two need to work out trust issues which will also be a a part of your healing .

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END, It would be helpful to explore non-binary desires and gender role models. END
"Maybe see a therapist and get some meds.

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, I would encourage you to see a therapist and get some meds. END Set
"try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc.

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END"," I would encourage you to try with flash cards, with recording the info and listen"
"drink lots of water!!!

###

", It may be important to drink lots of water!!! END, Perhaps you can drink lots of water!!! END IT SO THAT YOU ARE NOT S
"let your counselor know exactly how you feel, that you need help urgently.

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END"," It may be important to let your counselor know exactly how you feel, that you"
"try accepting that your personality could actually be beneficial for your career as an artist and designer.

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END, I wonder if you can accept that your personality could actually be beneficial for your career
"If you're able to please seek help with your social anxiety even if you're scared.

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END"," If you notice any shakiness, becoming tearful, anxious or aggressive when"
"Find what makes you happy and live a good life.

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END, You may want to find what makes you happy and live a good life. END
"have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself.

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END", Maybe it is important to have something to look forward to after the work day -
"It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative.

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END," It’s important that you are never negative with yourself, so you always"
"get online, chat it up on online chats, go to webcam chats.

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END"," I encourage you to go to webcam chats. END

###

 I encourage"
"try and help your gran dude

###

", I wonder if you can try and help your gran dude END, Maybe it is important to try and help your gran dude ENDLESS QUESTION NO
"go to therapy and try to join a club of some sort.

###

", I encourage you to go to therapy and try to join a club of some sort. END, Talking to set boundaries for yourself and for those closest to you. ENDING WITH
"keep on truckin my dude, anxiety is a scary scary thing i know it's hard.

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END"," It would be a good idea to keep on truckin my dude, anxiety is"
"try to make the best of the present.

###

", It maybe helpful to try to make the best of the present. END, I wonder if you can try to make the best of the present. END OF
"go running like crazy, your lungs and your legs will hurt.

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END"," You may want to go running like crazy, your lungs and your legs will hurt"
"focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in?

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END", It may be important to focus more attention on that even if you only think you
"get a better lawyer.

###

", I would encourage you to get a better lawyer. END, I wonder if you can get a better lawyer. END OF if you are sure
