Context,Ground Truth,Prediction
"Advise without permission: You have support from family, and you can reach out to friends without burdening, let them know how your doing and give them a chance. Advise with permission:

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END", You may want to chat with your counselor or therapist and ask them what they can
"Advise without permission: close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. Advise with permission:

###

"," Maybe it is important to close your eyes and try to reimagine ur favourit memory as best as you can picture it try to describe every detail smell,the people the weather the location etc.. END", I would encourage you to close your eyes and try to reimagine ur favit
"Advise without permission: If you're really down, you could probably move your therapist appointment up. Advise with permission:

###

"," If many months pass and you see no progress, then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings. END"," If you are thinking about moving your therapist appointment up, this would be a good"
"Advise without permission: take a deep breath and realize that is the reason the pics are up is for people to 'like' them. Advise with permission:

###

", It would be a good idea to take a deep breath and realize that is the reason the pics are up is for people to 'like' them. END, Having a thought or feeling of personal Shelby Simpson is helpful. END OF ADV
"Advise without permission: You should tell your partner. Advise with permission:

###

", You may want to tell your partner. END, It maybe helpful to tell your partner. END END END END END END END END
"Advise without permission: fold your damn clothes. Advise with permission:

###

", An option would be to fold your damn clothes. END, It maybe helpful to fold your damn clothes. END END END END END END END
"Advise without permission: forget the fact that he “needs” to make it up to you xyz. Advise with permission:

###

", It may be important to forget the fact that he “needs” to make it up to you xyz. END, I wonder if you can forget the fact that he “needs” to
"Advise without permission: Well even with a friend you trust might help. Advise with permission:

###

", That work is something that is best done in the company of others like you as well as with at least another person who gets you and whom you can trust. END, I don't want you to be alone in worry because that can only lead to
"Advise without permission: You could also consider therapy. Advise with permission:

###

", You may want to also consider therapy. END, Perhaps you can also consider therapy. END END END END END END END END END
"Advise without permission: I would definitely suggest trying therapy. Advise with permission:

###

", If this is the case I strongly recommend individual therapy to begin working through some of these issues. END," With that being said, seeing a therapist is highly recommended as it sounds like continuous"
"Advise without permission: You two need to work out trust issues which will also be a a part of your healing . Advise with permission:

###

", She might really appreciate it if you also let her know that regaining her trust is really important to you. END, Perhaps you can work out trust issues which will also be a a part of your
"Advise without permission: Maybe see a therapist and get some meds. Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, Maybe it is important to see a therapist and get some meds. END END
"Advise without permission: try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. Advise with permission:

###

"," It would be a good idea to try with flash cards, with recording the info and listen to it as if it was a song, watch some videos on youtube, try to copy the most important things, etc. END"," I would encourage you to try with flash cards, with recording the info and listen"
"Advise without permission: drink lots of water!!! Advise with permission:

###

", It may be important to drink lots of water!!! END," Hopefully, this is the first time that you have tried to drink alcohol and have"
"Advise without permission: let your counselor know exactly how you feel, that you need help urgently. Advise with permission:

###

"," It would be a good idea to let your counselor know exactly how you feel, that you need help urgently. END"," It may be important to let your counselor know exactly how you feel, that you"
"Advise without permission: try accepting that your personality could actually be beneficial for your career as an artist and designer. Advise with permission:

###

", An option would be to try accepting that your personality could actually be beneficial for your career as an artist and designer. END, An option would be to try accepting that your personality could actually be beneficial for your
"Advise without permission: If you're able to please seek help with your social anxiety even if you're scared. Advise with permission:

###

"," If you notice any shakiness, becoming tearful, anxious or aggressive when approaching social encounters, you may want to talk to the school counselor or children’s therapist to evaluate those symptoms and rule out any behavioral problems or social anxiety. END", A demo of some skills may be helpful. END END END END END END END
"Advise without permission: Find what makes you happy and live a good life. Advise with permission:

###

", I also think it would be valuable for you to start engaging in things outside of the home that make you happy. END, It may be important to find what makes you happy and live a good life.
"Advise without permission: have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. Advise with permission:

###

"," It would be a good idea to have something to look forward to after the work day - a walk, a movie, a hobby to reward yourself. END", I would encourage you to have something to look forward to after the work day -
"Advise without permission: It’s gonna be a difficult mindset to change but I’d recommend just being nicer to yourself and forcing yourself to come up with compliments, so you don’t feel so negative. Advise with permission:

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you. END, It’s also important that you are patient with yourself and tolerant of your
"Advise without permission: get online, chat it up on online chats, go to webcam chats. Advise with permission:

###

"," Maybe it is important to get online, chat it up on online chats, go to webcam chats. END"," It would be a good idea to get online, chat it up on online chats"
"Advise without permission: try and help your gran dude Advise with permission:

###

", I wonder if you can try and help your gran dude END, I wonder if you can try and help your gran dude END END END END END
"Advise without permission: go to therapy and try to join a club of some sort. Advise with permission:

###

", I encourage you to go to therapy and try to join a club of some sort. END, I would encourage you to meet with a therapist and ask them how they might be
"Advise without permission: keep on truckin my dude, anxiety is a scary scary thing i know it's hard. Advise with permission:

###

"," Perhaps you can keep on truckin my dude, anxiety is a scary scary thing i know it's hard. END"," I encourage you to keep on truckin my dude, anxiety is a scary scary"
"Advise without permission: try to make the best of the present. Advise with permission:

###

", It maybe helpful to try to make the best of the present. END, Maybe it is important to try to make the best of the present. END END
"Advise without permission: go running like crazy, your lungs and your legs will hurt. Advise with permission:

###

"," I wonder if you can go running like crazy, your lungs and your legs will hurt. END"," In addition to being able to go running like crazy, your lungs and your legs"
"Advise without permission: focus more attention on that even if you only think you're decent at it, then you'll get better and that might give you confidence to try other stuff you're interested in? Advise with permission:

###

"," While starting over and trying out new ways of being may seem like a daunting task, it will only make things easier and give you a sense of hope and purpose for your future. END", It would be a good idea to focus more attention on that even if you only
"Advise without permission: get a better lawyer. Advise with permission:

###

", I would encourage you to get a better lawyer. END, Or you can try to find a lawyer who will do the same thing you want
"Advise without permission: If this is going to traumatize you then you really need to seek help so you can learn to move past this issue or You will continue to see this as the reason for EVERY failure life will throw at you. Advise with permission:

###

"," In a scenario where you doubt if you should tell him about this or that, as another counselor suggested, out of fear of any form of abuse or retaliation, those would be serious enough to show you this could never truly work. END", If this is the case I strongly recommend Individual Psych Central to working with a professional
"Advise without permission: im not saying you should put less effort into things, but calming down and relieving all the pressure you night have in yourself definitely takes some of the stress off Advise with permission:

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you. END," A key thing you can do is surface yourself to those fears and anxieties,"
"Advise without permission: I find having a circle of friends helps. Advise with permission:

###

"," In addition to being open to meeting new friends, involve yourself in projects from which you'll feel satisfied by your own results. END", An option would be to have a circle of friends. END END END END END
"Advise without permission: feel free to ""test"" this by pm'ing me ) Advise with permission:

###

"," It may be important to feel free to ""test"" this by pm'ing me  ) END"," I would encourage you to feel free to ""test"" this by pm'ing"
"Advise without permission: keep looking, though, and try to find positivity. Advise with permission:

###

"," It may be important to keep looking, though, and try to find positivity. END"," Maybe it is important to keep looking, though, and try to find positivity"
"Advise without permission: I think you do need someone to talk to about this; perhaps a therapist . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you. END, This is a important time for you to potentially seek professional support from a therapist in
