Context,Ground-Truth,Prediction,Labels
"It 's tough but know she really appreciates your support and loves you dearly obviously .

###",Focusing on these things may also be comforting to you . END,I tell you what I would like to do is ask her if she would ever,['Self-Disclose']
"If he ’ s actively trying to get in a relationship and he ’ s controlling a part of your life right now as it is , it ’ s probably gon na get worse so your gon na have to let him go .

###","If you get more answers from her which are n't agreeable with you , then it is time to put the hope for this relationship behind you . END","If he remains passive, encouraging and helpful , you can get a handle on some",['Advise without Permission']
"I would recommend talking to a therapist as well .

###",It may also be helpful to discuss these ideas with a local therapist . END,This is a great time to ask if he is willing to go to a therapist,['Give Information']
"Perhaps seeing a new therapist and a doctor would be the best course of action .

###","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END",I encourage you to meet with a therapist and ask them how they might be able,['Advise without Permission']
"I would suggest seeing a therapist to help sort this out .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,If this is the case I strongly recommend individual therapy to begin working through some of,['Advise without Permission']
"Try going to therapy if you can afford it .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,I encourage you to meet with a therapist and ask them how they might be able,['Advise without Permission']
"If you feel like these thoughts keep haunting you , you could always try to get in touch with a doctor or therapist .

###",You can always talk to a prospective therapist about all the questions you have ( Have they worked with others with your issues ? END,"With that being said, it would be helpful to talk to each other about these",['Advise without Permission']
"I suggest finding someone you trust and just get used to talking about anything the might be bothering you more often , that way you will not need to become an emotional mess the next time some wants to know whats going on .

###","Ideally this part of the competition would not be about you saying he did something wrong , but just expressing how you felt when you heard about itIt may be helpful to discuss these things with a therapist first so you have some coping skills for being able to listen to him without being overly defensive and also expressing your feelings without blaming , both of which would be very natural in this situation . END",Perhaps you two caneach and accommodate each other s needs so that the two of,['Give Information']
"Just get to be good friends first .

###",Give yourself some credit for being awesome and tell yourself you can build new friendships . END,"Patience is key. END IT With step 5, become a couple Primary Choice","['Give Information', 'Direct']"
"Sometimes they can evolve into very good friends .

###","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END","If you find that a friend is not reciprocating for you, you can still",['Advise without Permission']
"I hope that they would be open to the idea and can help you find a good place .

###",I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END,I would imagine that work opportunities would be part of the education process. END 7,"['Give Information', 'Other']"
"Is there a chance to talk to a counselor at school , or one outside of school you could learn to manage life better .

###",Or perhaps finding a counselor in your local area might be useful . END,Might there be some tubes of multi-agency counseling available that could work with you,['Give Information']
"And if it helps you should probably see a psychologist , you might feel better

###","You may want to consider counseling , since it is another effective way to treat depression . END",If this is the case I strongly recommend individual counseling to begin working through some of,['Advise without Permission']
"Find something that alleviates your stress .

###",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END,"Genuine,ay,by and happening (not outside of the context of this",['Give Information']
"and you will have to see a doctor to get diagnosed and get meds .

###",It is also a good idea to get a medical evaluation from your doctor to rule out any medical causes for your current condition . END,"If any of these symptoms persist, see a doctor immediately  Hilting through that",['Advise without Permission']
"But definitely helps smooth out your emotions so you do n't randomly become really depressed .

###","Seeking out a therapist to help you work through these negatives feelings and thoughts is much easier , than trying to go it alone . END","When you notice that you are feeling depressed, it will be helpful to figure out",['Advise without Permission']
"I 'm thinking a therapist might help .

###","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END",If this is the case I strongly recommend that pre- Communication Amendments be made in,['Advise without Permission']
"Also try to shake up your daily routine , even little things done differently can be a huge help to some people .

###",I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END,Give yourself some credit for being awesome and tell yourself you can build new friendships.,['Advise without Permission']
"I hope you 're seeing a therapist .

###","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END","If this is true, see if he would be willing to visit with you.",['Advise without Permission']
"You might be able to find an online community where you can interact with others who have similar interests .

###",Perhaps there will be a support group you could also join . END,"In addition to being open to meeting new friends, involve yourself in projects from which",['Advise without Permission']
"I know you 're getting tired but you got ta take the time to take care of yourself .

###",I would also encourage you to make sure you are taking care of yourself while you support her so you are not becoming too overwhelmed . END,I care about how you feel and I want to reassure you that I care about,['Support']
"The reason I ask is you said you ’ ve been depressed and taking medication for it .

###","So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END",If this is the case I strongly recommend Advocating For The Trade As A hobby,['Advise without Permission']
"There ’ s got to be some kind of group out there you can reach to where someone can help specifically with this .

###",Perhaps he or she can assist you in navigating through this . END,Maybe some groups big enough to accommodate all you ppl would really be helping me,['Give Information']
"Seeing my therapist again has helped me sort some stuff out .

###",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END,I encourage you to sit down and discuss this with him/her  and,['Advise without Permission']
"and i want to make the world better for future generations .

###","While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future . END",Perhaps you would be open to discussing this with your family and request that they join,['Advise with Permission']
"If you find yourself spiralling , try taking at few deep breathes .

###","If I may offer one more suggestion , breathing exercises are very beneficial . END",Give yourself a break and let yourself enjoy being elsewhere. END vowel 3 These ideas,"['Advise without Permission', 'Give Information']"
"Something to bond and distract and help her de-stress .

###",Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END,I think it would be valuable for you to start engaging in things outside of the,['Advise with Permission']
"Making a few changes can help or at least be a start .

###",These ideas may help in the meantime prior to having more specific ideas from someone near you . END,I encourage you to consider Making a Extra Clean pavement time by doing something outside of,['Advise without Permission']
"Talk to your doctor , medication like escitalopram can help for both anxiety and depression .

###","So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END",Your doctor or professional healthcare provider may say that food may Help Fight Depression and Anxiety,['Give Information']
"Yay for seeking out a therapist !

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,Having a therapist is highly Recommended as it sounds like continuous support may be necessary,['Advise with Permission']
"I just do n't know what a therapist could * possibly * tell me that would help .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,"With that being said, seeing a therapist is highly recommended as it sounds like continuous",['Advise without Permission']
"Idk , if indeed something bad happened to you , you should try to go to a doctor , or talk to a friend .

###","I need you to either talk to me about what 's happening , or please go see a doctor . END","I strongly recommend that you talk with a therapist, otherwise you may be struggling with",['Advise without Permission']
"A good therapist/counselor is the very best help , in my opinion

###",A good therapist can be helpful too ! END,This may be a very important time for you to seek professional support from a therapist,['Advise with Permission']
"If so , use them to see a therapist .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,If this is the case it would be helpful to talk to each other about what,['Advise without Permission']
"If you feel the people in your life are n't treating you right you should talk to them about it .

###","One thing you could try is to talk to your partner when she 's not angry about the following   If she 's angry , maybe she can talk with you about what she is angry about rather than calling you names . END","Most people will assume you’re talking about them, and that's not",['Give Information']
"I know you do n't want to die , but maybe you need a safe break or resources to counseling and this might be where you can get some help .

###","If you ca n't pinpoint what has caused you to feel this way on your own , a counselor can help . END",I would probably appreciate it if you also let me know how you are feeling.,['Support']
"I think you should try and get some counselling as it seems like you have allot on your mind .

###","Another idea is to chat with a counselor , if you are interested . END",If this is the case I strongly recommend individual therapy to begin working with some of,['Advise with Permission']
"If nothing else I love to listen , and this could help both of us .

###",One thing you could try is to have a conversation when neither of you is upset so that you learn what makes each of you feel cared for and valued . END,With that in mind it would be helpful to both of you to start interacting with,['Advise without Permission']
"Well perhaps you have a lot of things to care about , may can help to make your life more simple .

###","Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day . END",Maybe you've got more intangibles that can't be frustrated by results.,['Affirm']
"Friends are supposed to be there for each other and listen and help out .

###","Additionally , talking to close or compassionate family and friends is always good . END",I appreciate it if you would also allow yourself to be job-interviewed,['Support']
"Could be worth looking into .

###",These are all things that you want to consider . END,I would also suggest you interview with a professional human Being like yourself and explore where,['Advise without Permission']
"If you choose to stay with him I hope he decides to change for the better when your child is born , and if he doesn ’ t change maybe try marriage counseling .

###","If you and your husband are willing , I would encourage you to do some therapy or counselling together . END",I encourage you to meet with a qualified marriage counselor and ask them how they might,['Advise without Permission']
"Did you try going out with some friends like couple dating or something ?

###","I wonder if both you and your boyfriend could have a conversation about what you both want , wish for , and desire from one another right now . END","In addition to being open to meeting new friends, involve yourself in projects from which",['Advise without Permission']
"Be there for her and if you can get her into counseling , that would be amazing .

###","Another idea is to chat with a counselor , if you are interested . END","If it is possible, see if he would be willing to go to a counselor",['Advise without Permission']
"But I 'm like you , I do n't want to hurt others just because I 'm not happy .

###",It 's important that you are patient with yourself and tolerant of your discomfort . END,It's okay to be sad and lonely sometimes. ENDING (3): I,"['Affirm', 'Other']"
"I actually felt much better after talking about it .

###",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END,Let her know that you're sorry and you've had a bad experience with a,['Advise without Permission']
"You can ignore me if you want .

###","Right now , you can pleasantly ignore her hints . END",I can help you in this regard. END If this is the case I strongly,"['Support', 'Other']"
"I would talk to your Doctor .

###","I need you to either talk to me about what 's happening , or please go see a doctor . END",I need you to help me personally by talking to me about how things are working,['Advise without Permission']
"There is many different types of therapy and I bet you could find one that actually does work for you !

###",If this is the case I strongly recommend individual therapy to begin working through some of these issues . END,I think it would be valuable for you to start engaging in physical activities that feel,['Advise without Permission']
"Seek help and reach out to those you trust .

###","If you have someone you trust , you can ask for their help as well since most likely they see you differently than you see yourself . END",I wonder if it would be possible for you to chat with one of the tear,['Advise with Permission']
"if it is possible try therapy .

###",You can suggest that she enter counseling or therapy . END,If this is the case I strongly recommend that you start treating thisensteinly causing,['Advise without Permission']
"Therapists help you to talk through your problems , psychiatrists can diagnose you and give you medications .

###","It would be best to consult with a therapist experienced in this disorder , as they will be able to guide you towards possible solutions such as changing negative thought patterns , light therapy , exercise , nutritional support , and possibly medication . END",With that being said I would highly encourage you to discuss these things with a therapist,['Advise without Permission']
"Begin apologizing DEEPLY , admit that your behaviour was incredibly shit and hope you will be forgiven one day .

###","However , if it was a single event and he has shown you and continuously shows you that he genuinely loves you and is sorry for his mistake , I would give it a try . END",If you are physically off shore and do not allow an LGBT person to follow you,['Closed Question']
"Keep going to therapy , it may not seem beneficial or a waste of time early on but if you give it a few tries you could make a great connection with your therapist .

###","With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END",This is a crucial time for you to potentially seek professional advice from a therapist in,['Advise with Permission']
"It could be depression made more salient with the incoming period but I suggest you talk to someone professional about it if you really want a reliable answer .

###","If you are up for it , perhaps the best place to start is by seeing a physician or a therapist who can help determine how severe the depression is and can suggest methods of addressing the depression that fit your lifestyle , values , and capabilities . END",I think this is a good time to start exploring his responses to you. END,"['Give Information', 'Other']"
"Start eating healthy and getting regular vigorous exercise Start watching/reading positive stories , and start helping others .

###","Understanding that you can indeed find even the smallest strategies useful for self-care , can help bolster your energy and give you some support as you move through the day . END",I also think it would be valuable for you to start engaging in things outside of,['Advise with Permission']
"I recommend you talk to a professional counselor .

###","Another idea is to chat with a counselor , if you are interested . END","I wouldn't recommend individual counseling for these cases, but either way it would be",['Advise with Permission']
"i would truly truly suggest talking to a person you trust and getting some form of therapy .

###","If you can get yourself in counseling with a trusted therapist who will accept you , encourage you , hear you and support you , you can begin to work on what truth worth is . END","It is important that you Hulk up and ask yourself "" What do I have to",['Advise without Permission']
"I know there are online therapy services out there , so maybe that 's the route I should consider , at least until I become more comfortable with it .

###","If many months pass and you see no progress , then definitely consider a few sessions with a therapist who would be able to guide you to become more open to your feelings . END",CharSteam can be a great option for individual support ionage nor sol ram for,['Give Information']
"Please try to see a doctor , counsellor or anyone you can talk to .

###","I need you to either talk to me about what 's happening , or please go see a doctor . END","I would strongly recommend that you meet with a therapist and inquirer, if they",['Advise without Permission']
"I hope you 're surrounded by friends and family to help you get through this .

###","Additionally , talking to close or compassionate family and friends is always good . END","I ...

If you have any questions or needing assistance I would be pleased","['Other', 'Support']"
"Otherwise , make sure you reach out to others to help you through your grieving process .

###",I would also recommend that you seek support from loved ones . END,"If your life story allows for it, I strongly recommend it be something that impacts",['Advise without Permission']
"I also like to try to help people .

###",Focusing on these things may also be comforting to you . END,I invite you to make a attempt to involve your kiddo in your church,['Advise without Permission']
"You seem like you really cherish and enjoy your friendships so maybe you should just push yourself to put on that fake smile and just be there for him .

###",Give yourself some credit for being awesome and tell yourself you can build new friendships . END,"In addition to being attentive to his needs, involve your in his needs - by",['Advise without Permission']
"Find things to do that bring you joy .

###",I also think it would be valuable for you to start engaging in things outside of the home that make you happy . END,"By aiming to change the things you do that make you happy , you can achieve",['Advise without Permission']
"But although you may not be sure how things can get better , things indeed can get better .

###","While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future . END",It is time to take a closer look at what hope there is for you.,['Advise without Permission']
"If you don ’ t feel comfortable with it , tell your therapist and they might give you another type of medication or try another form of treatment

###","If you are not comfortable discussing this with your therapist , this may be something to take into consideration and worthy of thinking about   why you are not comfortable speaking to the therapist . END","If this is the case I strongly recommend individual support from you, as this could",['Advise without Permission']
"Maybe convince her to go to couples therapy with you ?

###","If your husband is changing his mind about whether or not he wants to stay in the relationship , I wonder if you both might benefit from seeing a therapist who specializes in couples . END","If it is possible, see if he would be willing to talk with a therapist",['Advise without Permission']
"Whatever it is , you need to find a way to forgive yourself and move on .

###","If you want to move forward and be with your boyfriend , your job will be to forgive yourself . END",I would also suggest that you email yourself a peace blessing and ask yourself what became,['Advise without Permission']
"I 'm sure the last thing you want is to hurt someone so please get help before things get really out of hand .

###","Anytime sadness causes thoughts of suicide or self harm , it is important to get help immediately . END","If necessary, seek immediate professional support from a local teacher or a local teacher whose",['Advise without Permission']
"maybe some anxiety medication would help you ...

###","You may want to consider counseling , since it is another effective way to treat depression . END","Instead of dwelling on this anxiety, address this one thing (any anxiety Railway Panic",['Direct']
"It canbeereally soothing to hear nice things from people you care .

###",Focusing on these things may also be comforting to you . END,"I also like hearing things like, ""That was fantastic  and I appreciate",['Affirm']
"I 'm trying to overcome some problems , I 'm in therapy .

###","I think that exploring these issues further with a therapist could help you resolve whatever is causing you the stress , trouble sleeping , and frightening dreams . END",I want to be interviewed by a therapist. END END END END END END END,"['Self-Disclose', 'Other']"
"Please please please , if you think you have some sort of depression get therapy .

###","You may want to consider counseling , since it is another effective way to treat depression . END",I would also like to see some good old time medicine named Comfieug,['Self-Disclose']
"Be patient and kind to yourself .

###",It 's important that you are patient with yourself and tolerant of your discomfort . END,It can be helpful to remember that it is okay to be nervous and terrible at,['Advise with Permission']
"Verbalizing your thoughts/feelings can help with the healing process - whether it be journaling or venting to someone .

###",Having an open dialogue about your anxiety with your therapist can help you resolve some of that anxiety and built greater trust with your therapist . END,This might be a good time to include feelings in your treatment if you're still,['Advise with Permission']
"First of all , I would suggest you both look into your relationship and decide wether to stay together or break up .

###",I would suggest possibly talking about the type of relationship that both of you want to create . END,A second option is to either talk to a therapist about these things or talk to,['Advise with Permission']
"Lots of times it is n't true but it always helps to talk with someone , tell them how you feel and work on a plan to get in touch with your emotions .

###",Sometimes just talking about these feelings can be helpful so that you can both have open discussions about whether the amount or type of communication is too much or in a style that is not working for both of you . END,"If this helps, it may be worth considering being open to hearing new ideas from",['Advise without Permission']
"Things suck now , and they might for a while , but if you work at it things will get better .

###","While starting over and trying out new ways of being may seem like a daunting task , it will only make things easier and give you a sense of hope and purpose for your future . END","One thing I think you should do is to figure out how you feel, and",['Advise without Permission']
"Friends and family are always there for you .

###","Additionally , talking to close or compassionate family and friends is always good . END",I am grateful for any opportunities to meet people from a wide range of backgrounds and,['Self-Disclose']
"Talk to your doctor about that .

###","I need you to either talk to me about what 's happening , or please go see a doctor . END",It can be helpful to talk to a counselor about this and to his or her,['Advise with Permission']
"Also just because you date a girl does n't mean marriage is the future , you can be in a really great relationship without getting married , if you go into every relationship thinking marriage is the end of it you might end up being forced into things you are n't comfortable .

###",Maybe it is worth spending some more time together in the same place if that is possible before deciding on marriage or that you are not truly in love . END,"If you are happy with what you are learning and succeed as a friend, then",['Advise without Permission']
"They may try to find a new approach or you can go find another therapist .

###","If it 's a pattern , that 's different and you may want the input of a therapist . END",If you are interested I would recommend individual therapy to begin working through some of these,['Advise with Permission']
"Or they could be willing to help and you 'll get some guidance .

###",Perhaps he or she can assist you in navigating through this . END,I would encourage you to meet with an asian therapist and ask them how they,['Advise without Permission']
"I would consult with a psychiatrist or therapist to see if you need a change of meds .

###",I encourage you to meet with a therapist and ask them how they might be able to help you . END,I encourage you to meet with a therapist and ask them if there is anything they,['Advise without Permission']
"At least most of your family is supportive !

###","Additionally , talking to close or compassionate family and friends is always good . END","Give some acknowledgements for being a valuable member of the family by saying ""Thank",['Direct']
"Take the relationship as a step to improve your next relationship

###",Finding an answer together would be a good way of making your relationship stronger . END,Give yourself a pat on the head and tell yourself you can do better. END,"['Direct', 'Other']"
"Someone needs to talk to his doctor and tell them this .

###","I need you to either talk to me about what 's happening , or please go see a doctor . END",It could be helpful for you to meet with a therapist and ask questions about yourself,['Advise with Permission']
"You will find pleasure in the simplest of things and for that your life will be richer .

###",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END,You may find it hard to bear the idea of going for a walk when it,['Confront']
"Please talk to someone about it , it 'll help you more than you realise

###",I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END,If this is the case I strongly recommend that you either come to the surface or,['Advise without Permission']
"Therapy may be the best option .

###",A good therapist can be helpful too ! END,"It is always ok to ask for help from another person. ENDO
 END","['Affirm', 'Other']"
"Find friends to talk to about how you feel .

###",I would also see if he was comfortable with you disclosing this to one or a few of your close friends ( with him considering doing the same ) so that you both have support that includes each other and also includes others because there may be days when you both have a negatively emotional day at the same time and would benefit from talking with someone else . END,Maybe gatherings where you can talk to friends can be beneficial to your healing. END,"['Advise with Permission', 'Other']"
"I would suggest seeing your doctor as soon as possible .

###","These are just some thoughts , but I think talking to your primary care physician would be a great place to start . END",I encourage you to meet with a local Doc and ask them how they might be,['Advise without Permission']
"Online 's a good place to make friends , as well .

###","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END","If brush-cutting is not an option, he should be offered groups of which",['Advise without Permission']
"That way , I 'm working myself back into feeling cared for without forcing myself upon people .

###","Gradually by nurturing and comforting yourself , living at a pace which is uniquely comfortable to what and how much you can handle , you 'll regain your trust in both yourself and relating to others . END","When I am given this command, I immediately set about processing things and then immediately",['Self-Disclose']
"An activity or hobby where you can socialize and meet new people would definitly boost your morale .

###","In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END","If you find that your spirits rise when you meet new people, that would definitely",['Advise without Permission']
"So rather than hate every moment of it maybe I should try and enjoy myself maybe  gasp  make new friends ?

###",Give yourself some credit for being awesome and tell yourself you can build new friendships . END,If this is the case then I think it would be valuable for me to start,['Give Information']
