Context,Ground-Truth,Prediction,Labels
"hope you get some sleep tonight .

###",It may be important to hope you get some sleep tonight . END,I hope you get some sleep tonight . END END I wonder if you can hope,"['Support', 'Support']"
"do what makes you happy and get the divorce .

###",I encourage you to do what makes you happy and get the divorce . END,I encourage you to do what makes you happy and get the divorce . END END,"['Emphasize Autonomy', 'Other']"
"keep fighting , i wish u the best .

###","Maybe it is important to keep fighting , i wish u the best . END","An option would be to keep fighting , i wish u the best . END END","['Emphasize Autonomy', 'Other']"
"try googling `` mental health resources in `` and see if you can find something that would allow you to talk through these issues .

###",I encourage you to try googling `` mental health resources in `` and see if you can find something that would allow you to talk through these issues . END,An option would be to try googling `` mental health resources in `` and,['Advise without Permission']
"tell him about it slowly , ease into it if that feels like the best approach for you .

###","Maybe it is important to tell him about it slowly , ease into it if that feels like the best approach for you . END","You may want to tell him about it slowly , ease into it if that feels",['Advise without Permission']
"cut out some toxic family members , including both of our dads and their wives .

###","I wonder if you can cut out some toxic family members , including both of our dads and their wives . END","It would be a good idea to cut out some toxic family members , including both",['Advise without Permission']
"make sure they know that both their mom and their dad loves them , too .

###","It would be a good idea to make sure they know that both their mom and their dad loves them , too . END",I wonder if you can make sure they know that both their mom and their dad,['Advise with Permission']
"try go to sleep at a decent time and keep to a sleeping pattern , if you struggle to sleep at night put your phone in another room and read a book that you might enjoy for an hour before you shut your eyes .

###","It may be important to try go to sleep at a decent time and keep to a sleeping pattern , if you struggle to sleep at night put your phone in another room and read a book that you might enjoy for an hour before you shut your eyes . END",I would encourage you to try go to sleep at a decent time and keep to,['Advise without Permission']
"talk to someone .

###",I wonder if you can talk to someone . END,It maybe helpful to talk to someone . END IT I wonder if you can talk,"['Advise with Permission', 'Direct']"
"You can always speed up this process by trying new things .

###",I wonder if you can always speed up this process by trying new things . END,It would be a good idea to always speed up this process by trying new things,['Advise without Permission']
"work on a part of a school assignment .

###",An option would be to work on a part of a school assignment . END,It may be important to work on a part of a school assignment . END END,"['Advise with Permission', 'Other']"
"talk to your doctor get your meds adjusted .

###",I encourage you to talk to your doctor get your meds adjusted . END,I would encourage you to talk to your doctor get your meds adjusted . END,"['Advise without Permission', 'Other']"
"You should see a therapist

###",It may be important to see a therapist END,"I would encourage you to see a therapist. Link Posted by

It would","['Advise without Permission', 'Other']"
"go get help .

###",You may want to go get help . END,Maybe it is important to get help . END I wonder if you can get help,"['Advise with Permission', 'Support']"
"keep on working !

###",You may want to keep on working ! END,I would encourage you to keep on working ! END Gravatar I encourage you to,"['Advise without Permission', 'Advise without Permission']"
"You need to do something you have n't experienced before .

###",Maybe it is important to do something you have n't experienced before . END,I wonder if you can do something you have n't experienced before . END END,"['Advise with Permission', 'Other']"
"call people who can help him .

###",Maybe it is important to call people who can help him . END,I wonder if he can call people who can help him . END I encourage him,"['Advise with Permission', 'Advise without Permission']"
"You need to leave

###",I encourage you to leave END,"I encourage you to leave =================

 I encourage you to leave ================= I encourage you",['Support']
"go to a doctor .

###",You may want to go to a doctor . END,I would encourage you to go to a doctor . END END END END END END,"['Advise without Permission', 'Other']"
"do something that might be fun .

###",I encourage you to do something that might be fun . END,An option would be to do something that might be fun . END END END END,"['Advise without Permission', 'Other']"
