Context,Ground Truth,Prediction
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END," In addition to being able to take a deep breath, d uring intense stress"
"try opening up to your friends about it , they can probably help you get through it if they are really good friends .

###

"," I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends . END", If this is the case you should probably be able to open up to your friends
"reach out to your friends or family if possible .

###

", I wonder if you can reach out to your friends or family if possible . END, It would be a good idea to reach out to your friends or family if possible
"That means you have to make a positive feedback system for being nice to yourself .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, I would encourage you to include yourself in new projects from which you'll feel satisfied
"Once I learned I could be happy without other people 's approval my relationships actually got much better .

###

"," The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way . END", Becoming more open to the possibility of being happy knowing that you were the one
"think about your sleep - when you do you sleep well ?

###

", You may want to think about your sleep - when you do you sleep well ? END, An option would be to think about your sleep - when you do you sleep well
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," I encourage you to definitely have this conversation with yourself. END

 END
"
"find someone you can trust and talk to them .

###

", It may be important to find someone you can trust and talk to them . END, You may want to find someone you can trust and talk to them . END TR
"Others might experience something else .

###

", You can think about it in other terms . END, You can spare some Zeit or take care of whatever it is that makes you feel
"Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, It also helps to conduct more spontaneous and interactive theater playtime at home with your
"consider getting meds to handle the depression .

###

", An option would be to consider getting meds to handle the depression . END, I encourage you to get meds to handle the depression . END THE TRIG
"If they say you ’ re fine and you don ’ t like their answer , find another therapist .

###

"," If it 's a pattern , that 's different and you may want the input of a therapist . END", They may not want to hear this opinion or contact you again. END END END
"make extra sure you have some sort of support system to help with your anxiety and depression .

###

", It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression . END, Maybe it is important to make extra sure you have some sort of support system to
"For me , personally , helping others through their tough times is what keeps me going .

###

", Focusing on these things may also be comforting to you . END," In addition to being inspirational, touching Additionally keeps my mind and body alive. END"
"get out of it .

###

", An option would be to get out of it . END, I would encourage you to get out of it . END . END  END .
"try to overcome your feelings and find new friends .

###

", I encourage you to try to overcome your feelings and find new friends . END, Perhaps you can try to overcome your feelings and find new friends . END OF COMM
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," If it would be helpful to explore the options and experience them yourself, you will"
"Go see a therapist .

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, It may be important to see a therapist . END ENDORSE ENDORSED
"take care of yourself !

###

", I would encourage you to take care of yourself ! END," I wonder if you can take care of yourself ! END

###

 END"
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I also hope you have someone in your life whom you can consider as a complete
"What forms of help have you sought ?

###

", and `` Can you tell me what methods you use to treat these issues ? `` END, Having a personal therapist or a therapist at a therapist place would be helpful. END
"Little things like that might help .

###

", Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself . END, It would be a good idea to little things like that might help . END CH
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up !

###

"," It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! END"," Perhaps you can try pushing yourself to make small things to improve yourself , you can"
"Get help for your depression .

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END", It would be a good idea to get help for your depression . ENDING WITH
"If it continues to bother you , just see a therapist .

###

"," If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from . END", It's important that you discuss your feelings with your therapist and aren't afraid to
"tl ; dr  depends on your therapist .

###

", It would be helpful to explore the feelings you 're having with your therapist . END, An option would be to sprinkle some of this support into your daily life; slipping
"try to learn from your mistakes and meet some new people .

###

", It may be important to try to learn from your mistakes and meet some new people . END, I would encourage you to try to learn from your mistakes and meet some new people
"try something new , get out there .

###

"," I wonder if you can try something new , get out there . END"," I encourage you to try something new , get out there . ENDING THOUGH"
"keep working your way up .

###

", I encourage you to keep working your way up . END, I encourage you to keep working your way up . ENDING WITH OPTIONS 
"But I think the most important thing is surrounding yourself with people you are comfortable with and find some time to do things you enjoy .

###

"," In addition to being open to meeting new friends , involve yourself in projects from which you 'll feel satisfied by your own results . END", Surrounding yourself with people who remind you that you are a HUMAN Person
"Having a good relationship with a therapist is so important to any kind of recovery .

###

"," With that being said , seeing a therapist is highly recommended as it sounds like continuous support may be necessary for healing to take place . END", It also helps to have a good time with your therapist. ENDING THE BRE
"I know , it really helps to talk about it .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I would encourage you to talk about it . ENDING TIP: It would
"If so maybe it ’ s time to re-evaluate your relationship and possibly seek out another therapist .

###

"," This is a crucial time for you to potentially seek professional support from a therapist in order to understand yourself and not shut down , if that 's what happened before . END", Maybe being married is not the best idea for your recovery. END ORGANIZ
"You can make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation .

###

", It maybe helpful to make an appointment with a doctor to see if antidepressants are appropriate to treat your depression and see a psychologist to talk through your current situation . END, Perhaps you can make an appointment with a doctor to see if antidepressants are appropriate to
"Treat things like you had just met/are just friends .

###

", Give yourself some credit for being awesome and tell yourself you can build new friendships . END, It maybe helpful to treat things like you had just met/are just friends .
