Context,Ground Truth,Prediction
"If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life .

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END," If this will help, I recommend that you take a few breaths and focus on"
"try opening up to your friends about it , they can probably help you get through it if they are really good friends . i would encourage you to:

###

"," I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends . END"," I would encourage you to open up to your friends about it , they can probably"
"reach out to your friends or family if possible . i wonder if you:

###

", I wonder if you can reach out to your friends or family if possible . END, I wonder if you can reach out to your friends or family if possible . END
"That means you have to make a positive feedback system for being nice to yourself .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END," Additionally, in any discussion about something you don't like , involve being open to"
"Once I learned I could be happy without other people 's approval my relationships actually got much better .

###

"," The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way . END", Maybe it is important to first learn how to be happy with others. END OF
"think about your sleep - when you do you sleep well ? you may want to:

###

", You may want to think about your sleep - when you do you sleep well ? END, You may want to think about your sleep - when you do you sleep well ?
"I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane .

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," I wish I had had this , I luckily found some friends along the way who"
"find someone you can trust and talk to them . it may be important to:

###

", It may be important to find someone you can trust and talk to them . END, It may be important to talk to someone you can trust and talk to them .
"Others might experience something else .

###

", You can think about it in other terms . END, Another idea is that he or she may experience something else . END END END END
"Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it .

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END," Instead of focusing on thoughts of hurt or anxiety, make them feel feared rather than"
"consider getting meds to handle the depression . an option would be to:

###

", An option would be to consider getting meds to handle the depression . END, An option would be to get Lexaprint to look for depression in your child
"If they say you ’ re fine and you don ’ t like their answer , find another therapist . may want:

###

"," If it 's a pattern , that 's different and you may want the input of a therapist . END", If they say you ’ re fine and you don ’ t like their
"make extra sure you have some sort of support system to help with your anxiety and depression . it maybe helpful to:

###

", It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression . END, It maybe helpful to make extra sure you have some sort of support system to help
"For me , personally , helping others through their tough times is what keeps me going .

###

", Focusing on these things may also be comforting to you . END, This can always be a great thing to do for himself  or herself.
"get out of it . an option would be to:

###

", An option would be to get out of it . END, An option would be to get out of it . END SPOILERS : an
"try to overcome your feelings and find new friends . i encourage you to:

###

", I encourage you to try to overcome your feelings and find new friends . END, I encourage you to try to overcome your feelings and find new friends . END }
"I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ...

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END", I also highly recommend that you contact a physician who might be able to guide you
"Go see a therapist . able to help you:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, In addition to being compatible with a therapist who would ideally be able to help you
"take care of yourself ! i would encourage you to:

###

", I would encourage you to take care of yourself ! END, I would encourage you to take care of yourself ! END OF TAPE # END
"I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else .

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END," Maybe it is important to also say to somebody, if they are happy with you"
"What forms of help have you sought ?

###

", and `` Can you tell me what methods you use to treat these issues ? `` END," Instead of telling yourself that you'll get help if you ask for it, try"
"Little things like that might help .

###

", Learning what is at the root of it can shed some light on what the problem is and can provide some relief in itself . END," Looking to small gestures or smiles, as a motivator for yourself to keep going"
"try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! it maybe helpful to:

###

"," It maybe helpful to try pushing yourself to make small things to improve yourself , you can change the situation you 're in , i know you might be powerless and feel that is not easy , but do n't give up ! END"," It maybe helpful to push yourself to make small things to improve yourself , you can"
"Get help for your depression .

###

"," So , do n't be surprised if your primary care doctor offers to put you on an anti-depressant if they diagnose you with depression . END", It can be important to get help for your depression . END racism   It
"If it continues to bother you , just see a therapist . you may want to:

###

"," If not , then you may want to consider seeing a therapist on your own in order to better learn where your insecurities come from . END"," If it continues to bother you , just see a therapist . END maybe it will"
"tl ; dr  depends on your therapist . would be helpful:

###

", It would be helpful to explore the feelings you 're having with your therapist . END, It would be helpful to specify what he or she would be willing to work on
"try to learn from your mistakes and meet some new people . it may be important to:

###

", It may be important to try to learn from your mistakes and meet some new people . END, It may be important to try to learn from your mistakes and meet some new people
"try something new , get out there . i wonder if you:

###

"," I wonder if you can try something new , get out there . END"," I wonder if you can try something new , get out there . END OF T"
