Context,Ground Truth,Prediction
"Advise without permission: If you feel like you ca n't handle things , it always helps me to take a deep breath and remind myself of what really matters in my life . Advise with permission:

###

", Take your emotional weariness seriously and reflect on the various ways of stress relief which are available and interest you . END," I would encourage you to if you feel like you ca n't handle things ,"
"Advise without permission: try opening up to your friends about it , they can probably help you get through it if they are really good friends . Advise with permission:

###

"," I would encourage you to try opening up to your friends about it , they can probably help you get through it if they are really good friends . END"," Maybe it is important to try opening up to your friends about it , they can"
"Advise without permission: reach out to your friends or family if possible . Advise with permission:

###

", I wonder if you can reach out to your friends or family if possible . END, I encourage you to reach out to your friends or family if possible . END END
"Advise without permission: That means you have to make a positive feedback system for being nice to yourself . Advise with permission:

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, It would be helpful to that means you have to make a positive feedback system for
"Advise without permission: Once I learned I could be happy without other people 's approval my relationships actually got much better . Advise with permission:

###

"," The more you continue to value your unique understanding , expectations , and standards , the more likely you 'll create relationships which do not have these qualities , and you will restore your sense of hope that other people may treat you in a fair and kind way . END", I would encourage you to once I learned I could be happy without other people '
"Advise without permission: think about your sleep - when you do you sleep well ? Advise with permission:

###

", You may want to think about your sleep - when you do you sleep well ? END, An option would be to think about your sleep - when you do you sleep well
"Advise without permission: I 've definitely had this , I luckily found some friends along the way who cared and I guess they helped me stay sane . Advise with permission:

###

"," Additionally , talking to close or compassionate family and friends is always good . END"," In addition to being peaceful and centered in yourself, million-headedardy is a"
"Advise without permission: find someone you can trust and talk to them . Advise with permission:

###

", It may be important to find someone you can trust and talk to them . END, An option would be to find someone you can trust and talk to them . END
"Advise without permission: Others might experience something else . Advise with permission:

###

", You can think about it in other terms . END," I wonder if you can explore the feelings are,,,, ,if you are able."
"Advise without permission: Also doing more positive activities to keep your mind stimulated and focused willhelp your mind keep from wandering in places where you dont want it . Advise with permission:

###

", One way to work on not always thinking so negatively about yourself is to surround yourself with people who are more positive toward you . END, Time for you to also do more positive activities to keep your mind stimulated and focused
"Advise without permission: consider getting meds to handle the depression . Advise with permission:

###

", An option would be to consider getting meds to handle the depression . END, The key is to consider getting meds to handle the depression . END END END
"Advise without permission: If they say you ’ re fine and you don ’ t like their answer , find another therapist . Advise with permission:

###

"," If it 's a pattern , that 's different and you may want the input of a therapist . END"," If one or more of the following is true , then it is important that you"
"Advise without permission: make extra sure you have some sort of support system to help with your anxiety and depression . Advise with permission:

###

", It maybe helpful to make extra sure you have some sort of support system to help with your anxiety and depression . END, It would be a good idea to make extra sure you have some sort of support
"Advise without permission: For me , personally , helping others through their tough times is what keeps me going . Advise with permission:

###

", Focusing on these things may also be comforting to you . END, Perhaps you can also support others through their toughest time by coming to their rescue when
"Advise without permission: get out of it . Advise with permission:

###

", An option would be to get out of it . END, It may be important to get out of it . END END END END END END
"Advise without permission: try to overcome your feelings and find new friends . Advise with permission:

###

", I encourage you to try to overcome your feelings and find new friends . END, I would encourage you to try to overcome your feelings and find new friends . END
"Advise without permission: I 'd recommend talking to your doctor about it , he could explain your mother your problem and try to change her view ... Advise with permission:

###

"," I need you to either talk to me about what 's happening , or please go see a doctor . END"," I wonder if you can talk to your doctor about that , he could explain your"
"Advise without permission: Go see a therapist . Advise with permission:

###

", I encourage you to meet with a therapist and ask them how they might be able to help you . END, It would be a good idea to go see a therapist. END END END END
"Advise without permission: take care of yourself ! Advise with permission:

###

", I would encourage you to take care of yourself ! END, I encourage you to take care of yourself ! END END END END END END END
"Advise without permission: I guess I just want to say I 'm glad you have someone in your life who loves you , and I hope you also have someone in your life you can talk open and honestly with , whether it 's her or somebody else . Advise with permission:

###

", I think he will appreciate your honesty and maybe this conversation will bring you relief and also time to find something you really will enjoy . END, I also hope you can either talk to me about why you feel that way right
